3.840000000000003133e-02,-5.680000000630736068e-04,-1.140000000027008298e-03,-9.560000000410351362e-04,-8.680000000519383363e-04,7.219999999787951594e-04,2.689999999589964830e-04,7.000000001478046130e-05,1.210000000007815935e-03,4.699999999430160003e-04,-2.010000000561840139e-04,7.499999999401874007e-04,-1.200000000597389871e-04,-2.600000000574365089e-04,-4.960000000622244443e-04,3.699999999420278129e-04,3.199999999433655873e-04,1.254999999937167487e-03,-3.860000000583951874e-04,-7.000000005730200314e-05,1.209999999624011835e-04,1.219999999404475233e-04,-8.700000000612106987e-04,1.499999999375889459e-04,1.599999999425394392e-04,-9.390000000635279065e-04,5.470000000055152967e-04,8.910000000177387136e-04,6.689999999472950876e-04,3.799999999426484365e-04,2.710000000192280822e-04,4.889999999392324881e-04,-2.999999999753200086e-06,-8.840000000603920327e-04,-1.206999999976643423e-03,1.234000000014501275e-03,-1.573000000009150412e-03,1.608999999989313423e-03,1.209999999941313575e-03,5.879999999922613796e-04,4.730000000215950351e-04,7.149999999535028294e-04,1.829999999971354541e-03,1.654999999952000422e-03,4.750000000172116543e-04,-5.270000000379138072e-04,2.643999999990098715e-03,7.089999999475571357e-04,1.399999999405210360e-04,-5.070000000596541767e-04
-5.680000000630736068e-04,1.960000000000001671e-02,-1.470000000043159005e-03,1.889999999411529075e-04,-1.710000000656464181e-04,7.129999999527791843e-04,-8.590000000567865612e-04,7.269999999985898853e-04,2.649999999808638762e-04,3.299999999640812476e-04,1.085999999937525828e-03,-2.400000000359892027e-04,-3.400000000368663677e-04,5.999999996186833329e-05,1.289999999459778834e-04,-7.000000000402240019e-04,8.199999999646268023e-04,3.099999999451874544e-04,6.289999999404827236e-04,-4.400000000371884212e-04,1.055999999940993028e-03,2.399999999347368629e-04,7.899999999636531101e-04,-7.740000000515667722e-04,-3.800000000372394382e-04,2.279999999442727798e-04,-6.509999999928517411e-04,2.322000000005597364e-03,-2.810000000593726455e-04,-4.200000000371684195e-04,-9.150000000035518610e-04,1.159999999363892087e-04,8.010000000036043843e-04,9.299999993661600683e-05,1.005000000006028849e-03,-2.022999999988783770e-03,-4.339000000003978563e-03,-5.380000000325679821e-04,-1.020000000669929463e-04,2.005999999965313307e-03,1.396000000009056663e-03,1.476999999938333197e-03,7.039999999578494538e-04,-1.300000006754231663e-05,-2.720000000001610019e-04,-8.000000005514706913e-05,1.462999999994774036e-03,6.279999999379004549e-04,-3.190000000622417176e-04,-3.240000000604981167e-04
-1.140000000027008298e-03,-1.470000000043159005e-03,8.999999999999998279e-02,-4.099999999831460684e-04,8.259999999965517148e-04,-1.512999999965902731e-03,1.480000000013359518e-03,9.590000000483378528e-04,-3.489999999579662671e-04,3.999999999380055016e-04,-2.220000000292543518e-04,3.899999999350534097e-04,-4.900000000660487132e-04,-6.200000000655681021e-04,1.263999999956966214e-03,4.299999999378689708e-04,-8.200000000643248299e-04,-8.700000004357999472e-05,3.299999999768488124e-04,9.799999999356989733e-04,-1.283999999977525341e-03,-7.440000000232815935e-04,1.399999999374124116e-04,-1.489000000042928207e-03,-1.570000000063020984e-03,1.091999999958681578e-03,1.123000000003093746e-03,-1.252999999965975775e-03,-2.709999999995771347e-04,-3.300000000620029184e-04,-8.989999999519104890e-04,6.299999999713756793e-04,1.181999999996796724e-03,-1.009000000024240506e-03,4.200000000423864677e-04,5.600000000222093988e-04,-8.800000000140917322e-04,3.000000000429325908e-04,7.649999999755907609e-04,1.581000000035692743e-03,-1.589999999967783850e-03,-2.172000000001950148e-03,4.880000000361262025e-04,1.537999999993377997e-03,6.900000004839146328e-05,8.130000000178272401e-04,-9.810000000103347162e-04,5.569999999945896008e-04,1.625999999974037102e-03,9.849999999723690891e-04
-9.560000000410351362e-04,1.889999999411529075e-04,-4.099999999831460684e-04,7.359999999999997100e-02,1.541999999973286961e-03,-4.549999999834408726e-04,2.499999999705515563e-05,-6.889999999628582117e-04,1.537000000033539315e-03,4.399999999280534979e-04,2.819999999599254181e-04,-8.600000000715812831e-04,-1.280000000072556432e-03,3.399999999282865559e-04,1.969999999461569118e-04,-1.110000000073219084e-03,-6.100000000659466792e-04,4.369999999428442194e-04,8.699999995986917867e-05,-9.600000000704600467e-04,6.279999999987406767e-04,1.119999999961485138e-03,4.599999999291837227e-04,-8.730000000581883413e-04,6.999999999284245433e-04,1.414999999945099063e-03,2.055000000001139249e-03,-3.349999999716635202e-04,5.519999999760161202e-04,4.999999999338866630e-04,1.399000000041894509e-03,2.899999995609192638e-05,1.258999999997789665e-03,6.409999999630322520e-04,1.140000000038554617e-03,9.150000000214264517e-04,1.427999999987439317e-03,-4.149999999720765942e-04,2.949999999632968439e-04,4.280000000324024612e-04,-9.609999999671270388e-04,1.036999999978083231e-03,6.530000000148916683e-04,-5.800000000218963336e-04,-1.032999999961314863e-03,1.303999999997640380e-03,1.631999999987809868e-03,2.149999999794260930e-04,1.002999999961118327e-03,-5.470000000417085673e-04
-8.680000000519383363e-04,-1.710000000656464181e-04,8.259999999965517148e-04,1.541999999973286961e-03,5.640000000000004732e-02,-6.320000000008541008e-04,-2.990000000187009732e-04,1.180000000317038555e-04,-1.239999999733676361e-04,-4.500000000674519995e-04,-5.930000000501367552e-04,-1.000000000658252119e-04,-4.900000000710447168e-04,8.999999993086760242e-05,6.059999999338261389e-04,-6.100000000670569023e-04,-2.200000000680546464e-04,1.321999999937650827e-03,-6.960000000516552987e-04,4.999999999311111054e-04,-1.420000000212917612e-04,9.389999999498410688e-04,-2.800000000717783877e-04,1.809999999387024161e-04,5.799999999317462240e-04,-6.120000000607861423e-04,5.850000000057198335e-04,1.016000000024774863e-03,4.329999999627132112e-04,-7.400000000677975365e-04,-9.099999997053132006e-05,-4.430000000477107847e-04,1.215999999998218506e-03,-1.700000000490753393e-04,-6.129999999713309222e-04,-2.199999997953838715e-05,1.931999999990829942e-03,-1.033999999984991369e-03,-1.212000000048507609e-03,3.120000000148559494e-04,6.680000000264252336e-04,1.549999999601592293e-04,9.849999999944625273e-04,1.177999999963375011e-03,-9.789999999700871314e-04,-1.343000000022187557e-03,8.909999999871520693e-04,7.069999999601561669e-04,4.279999999454719983e-04,1.457999999947889869e-03
7.219999999787951594e-04,7.129999999527791843e-04,-1.512999999965902731e-03,-4.549999999834408726e-04,-6.320000000008541008e-04,8.999999999999998279e-02,-6.809999999809468463e-04,2.280000000455251197e-04,-1.050999999957946685e-03,-1.640000000064922858e-03,-1.122000000024159228e-03,2.999999999341307344e-04,-1.250000000062811978e-03,-1.000000000063283601e-03,4.439999999551469401e-04,-2.000000006541213793e-05,-6.500000000642103259e-04,2.759999999539797244e-04,1.757999999974946270e-03,-1.160000000064997927e-03,3.420000000153855524e-04,-1.280000000261072302e-04,2.199999999343837942e-04,-7.540000000463287222e-04,-6.500000000605465900e-04,5.559999999542597493e-04,1.572000000004680764e-03,1.050000000033746161e-03,7.899999999952944663e-04,9.299999999369257253e-04,-7.839999999519342566e-04,1.272999999975210628e-03,8.299999999561435970e-05,-3.470000000239670257e-04,1.247000000038522849e-03,1.113000000021568958e-03,-1.598000000011756683e-03,-2.499999995986268431e-05,1.719999999728605289e-04,-1.071999999958106464e-03,1.229000000035007645e-03,1.403999999992300296e-03,-3.669999999652562295e-04,5.969999999957398273e-04,-1.778999999954455902e-03,6.240000000157230886e-04,1.357999999987868911e-03,-8.329999999976411829e-04,-1.456000000024104679e-03,-1.720000000255961226e-04
2.689999999589964830e-04,-8.590000000567865612e-04,1.480000000013359518e-03,2.499999999705515563e-05,-2.990000000187009732e-04,-6.809999999809468463e-04,7.359999999999997100e-02,9.110000000400741982e-04,-2.259999999640882606e-04,1.519999999929688705e-03,-1.143000000037530661e-03,-1.660000000069161707e-03,-1.160000000068439618e-03,-1.830000000068499055e-03,1.007999999943165470e-03,1.599999999315482313e-04,-1.900000000706336678e-04,-1.250000000055706550e-03,2.169999999601657237e-04,1.589999999930036267e-03,-8.260000000047673652e-04,-2.900000003791536329e-05,-7.700000000672169165e-04,1.066999999944417965e-03,-2.400000000678526035e-04,-1.220000000556886732e-04,-4.499999999774129122e-05,-5.049999999695575781e-04,5.799999997646576588e-05,1.899999999315227228e-04,2.240000000037989381e-03,8.079999999603959537e-04,-2.590000000024517135e-04,-4.650000000389065136e-04,-4.149999999609743639e-04,1.156000000020918073e-03,8.869999999886468700e-04,2.121000000028794297e-03,7.199999996299055738e-05,6.030000000304402974e-04,-2.909999999680668026e-04,-1.021000000023808418e-03,-1.723999999980962983e-03,2.619999999767808063e-04,5.640000000390887891e-04,-9.540000000008985737e-04,8.289999999855912627e-04,-2.518000000019005036e-03,1.435999999960912987e-03,-1.110000000406063947e-04
7.000000001478046130e-05,7.269999999985898853e-04,9.590000000483378528e-04,-6.889999999628582117e-04,1.180000000317038555e-04,2.280000000455251197e-04,9.110000000400741982e-04,1.476000000000000367e-01,-9.999999545096116549e-07,-1.800000000200530081e-04,-9.649999999828962061e-04,-1.390000000016322623e-03,-3.900000000183201365e-04,7.399999999808670736e-04,-8.730000000003457217e-04,-1.410000000016675692e-03,6.099999999771288373e-04,-3.419999999950684710e-04,2.200000000164292757e-04,5.899999999782190585e-04,1.062000000042306880e-03,-7.669999999792009859e-04,2.119999999982802308e-03,7.450000000031042902e-04,-1.100000000198164685e-04,-5.479999999976614689e-04,-6.500000000175809589e-05,1.913000000030251613e-03,1.500000002985224512e-05,-4.700000000180670767e-04,-1.180999999950249624e-03,-1.421999999981937712e-03,-8.740000000065917263e-04,2.730000000218391065e-04,1.108000000041853284e-03,-1.849999999988694022e-03,-6.200000000086136609e-04,-2.619999999463606954e-04,-1.279999999809211531e-04,-1.360999999950540662e-03,-8.689999999719200119e-04,-2.949999999692920483e-04,-1.155999999953083446e-03,1.676000000029875814e-03,-2.829999999955146173e-03,1.337000000040444725e-03,3.175999999997680678e-03,-1.026999999969357980e-03,-1.768999999980147564e-03,-4.469999999818785597e-04
1.210000000007815935e-03,2.649999999808638762e-04,-3.489999999579662671e-04,1.537000000033539315e-03,-1.239999999733676361e-04,-1.050999999957946685e-03,-2.259999999640882606e-04,-9.999999545096116549e-07,1.204000000000000070e-01,-6.500000000420058655e-04,-1.686999999991001253e-03,8.699999999562946229e-04,4.399999999564752073e-04,-3.400000000419733936e-04,1.329999999807318645e-04,1.769999999958637993e-03,6.199999999555450003e-04,-5.030000000182388575e-04,6.590000000069595743e-04,4.099999999598313849e-04,5.170000000365160275e-04,6.600000000090977537e-04,-8.700000000401164613e-04,6.539999999797263541e-04,6.999999999570682974e-04,-3.770000000180573352e-04,6.740000000007295711e-04,-3.775999999966250797e-03,-9.769999999718059769e-04,3.999999995518699336e-05,1.740000000489683174e-04,-1.669999999991844675e-03,1.523999999996972221e-03,-3.099999999012226226e-05,1.114000000046133643e-03,1.553000000022120020e-03,3.379999999896798890e-04,-1.469999999461624185e-04,-1.851999999990971979e-03,-2.113999999952875797e-03,9.240000000356740628e-04,-1.498999999974937047e-03,8.070000000461874379e-04,-9.399999997661279139e-05,1.283000000050216194e-03,1.764000000032184268e-03,2.999999992259194670e-06,-2.789999999753822735e-04,-8.969999999931532741e-04,1.549000000000133603e-03
4.699999999430160003e-04,3.299999999640812476e-04,3.999999999380055016e-04,4.399999999280534979e-04,-4.500000000674519995e-04,-1.640000000064922858e-03,1.519999999929688705e-03,-1.800000000200530081e-04,-6.500000000420058655e-04,0.000000000000000000e+00,-9.900000000605535533e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.100000000368918762e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.300000000381110965e-04,-1.000000000572764947e-04,0.000000000000000000e+00,-6.700000000688932644e-04,1.299999999387901894e-04,0.000000000000000000e+00,1.999999999634516357e-04,0.000000000000000000e+00,4.399999999626924563e-04,-3.399999999970093612e-04,-1.290000000000790514e-03,2.999999993236190932e-05,0.000000000000000000e+00,1.699999999721368837e-04,3.699999999411396345e-04,-1.939999999998387459e-03,-3.600000000582026516e-04,2.099999999868318312e-04,8.200000000031515413e-04,1.490000000001323599e-03,-4.500000000542403455e-04,3.199999999397018513e-04,-8.200000000538887335e-04,-1.600000000003820588e-04,3.599999999333025613e-04,1.699999999935419837e-03,3.999999993220537675e-05,-2.870000000017469688e-03,8.099999999301443765e-04,2.799999999999025491e-03,2.199999999308310805e-04,-7.800000000615092688e-04,-4.000000000565773206e-04
