1.600000000000001595e-03,1.714285713985176391e-05,9.142857138117252555e-06,2.122448974495996859e-06,1.469387750549330402e-06,-4.693877551420025146e-05,-8.759183674002219517e-05,6.040816326562937051e-05,1.810612244861931910e-04,-4.571428571730411461e-05,-2.497959184196639856e-05,5.714285711205463105e-06,3.836734693572791549e-05,9.795918364202796423e-06,-1.608163265809143974e-05,-4.775510204535256145e-05,-3.346938775828492744e-05,2.612244893357769629e-06,-5.469387755402513361e-05,3.836734693591824040e-05,4.808163264834442011e-05,-2.506122449476714249e-05,-2.693877551310854294e-05,-3.673469388058309560e-05,6.204081632366530358e-05,2.448979591418658688e-05,1.973061224497592466e-04,-2.121632653051904360e-04,5.616326530096736976e-05,3.395918366896276782e-05,-5.371428571576686973e-05,3.689795917867131990e-05,-1.288163265299933869e-04,9.469387750471232543e-06,-1.397551020402220084e-04,2.328163265313979509e-04,1.399999999999202447e-04,4.179591836350975939e-05,3.265306118011353479e-06,4.979591836225346518e-06,1.340408163272673774e-04,-6.718367347445548126e-05,8.644897959048897609e-05,-1.804081633162622859e-05,8.620408163263958915e-05,-5.730612245326481650e-05,7.379591836770170367e-05,6.130612244393614685e-05,4.204081632144977208e-05,-2.857142857439810574e-05
1.714285713985176391e-05,0.000000000000000000e+00,-5.469387755674404839e-05,-3.102040816882478680e-05,3.999999999709905095e-05,4.489795917852072217e-05,7.999999999525847874e-05,7.673469387625925318e-05,-3.265306122987871181e-05,0.000000000000000000e+00,-1.877551020882678868e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.306122448490587450e-05,1.877551020116851647e-05,0.000000000000000000e+00,-7.346938778458510551e-06,0.000000000000000000e+00,0.000000000000000000e+00,-5.061224490340231571e-05,7.999999999533098476e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.877551020115038997e-05,1.632653061227029004e-04,2.775510204053594423e-05,6.040816325968401238e-05,2.857142856838930823e-05,3.673469387418458839e-05,-5.551020408667284978e-05,-1.665306122442216492e-04,5.714285711305156342e-06,7.183673469328779627e-05,-2.367346938773618457e-04,4.081632653070744478e-05,-4.081632653562867910e-05,3.102040816023301991e-05,1.714285714032304288e-05,1.118367346939033079e-04,1.020408163209999923e-04,1.289795918331931705e-04,-3.755102041298611412e-05,8.489795918214516587e-05,-7.346938781032414979e-06,-1.371428571424686651e-04,3.265306117739461832e-06,-3.673469388228695320e-05,0.000000000000000000e+00
9.142857138117252555e-06,-5.469387755674404839e-05,6.008163265306120347e-03,3.248979591677302704e-05,4.979591836272474076e-05,-4.032653061071279086e-05,7.371428571080446785e-05,1.339591836765420573e-04,5.371428571564905083e-05,2.693877550452583930e-05,-5.183673469699950318e-05,9.306122448408864841e-05,2.285714285161007271e-05,7.346938769848618001e-06,-5.167346939078172770e-05,-5.387755102487575161e-05,-2.367346939366522817e-05,-2.089795918781805673e-05,8.979591836156389554e-05,-5.714285714826148975e-05,-3.273469387761321277e-05,-9.755102041121312660e-05,2.693877550464365820e-05,7.428571428007433501e-05,5.795918366795811281e-05,-6.963265306582792414e-05,-1.526530612051342600e-05,-2.065306122221976845e-05,8.759183673276268913e-05,-1.030204081676143853e-04,4.138775510496199242e-05,-8.024489796228872704e-05,1.668571428585966887e-04,1.128979591790078943e-04,-1.038367346908274623e-04,-1.235918367329187813e-04,-3.591836734767255528e-05,4.800000000158872332e-05,-1.232653061685898770e-05,-3.355102040510405683e-05,2.355102040841180946e-04,-5.551020409609841388e-06,-2.448979591538290911e-05,4.155102040482657356e-05,2.816326530918900401e-05,-6.057142857184714599e-05,-1.452244897962154174e-04,-2.269387755429220794e-05,-1.224489799243463779e-06,-1.697959183730452101e-04
2.122448974495996859e-06,-3.102040816882478680e-05,3.248979591677302704e-05,4.604081632653065671e-03,-8.261224490338900568e-05,3.453061224455864295e-05,-2.367346939185261832e-05,1.172244897981291803e-04,6.097959183605024703e-05,2.448979591268212423e-05,1.371428571015761946e-05,-7.510204082198447843e-05,-1.240816326584690769e-04,-1.142857143431070404e-05,-1.322448979632311734e-04,6.514285713748900399e-05,4.163265305577845801e-05,5.199999999496990858e-05,4.816326530051074652e-05,6.448979591284448678e-05,-2.269387755303244294e-05,-7.469387755513496186e-05,3.183673468813170016e-05,-3.265306123021404877e-05,-9.877551020951403033e-05,-5.534693878070883860e-05,1.004081632667252176e-04,-4.408163265121113638e-05,-7.893877551312657138e-05,5.902040815808363273e-05,4.506122449160828043e-05,1.354285714239646425e-04,-8.155102040706436334e-05,-6.195918367849563872e-05,-1.727346938751317667e-04,1.242448979606447501e-04,1.126530612194818565e-05,-1.665306122504117185e-05,-5.469387755601900174e-05,-4.138775509996825885e-05,-1.807346938757424483e-04,2.840816326260655871e-05,-2.155102040600062735e-05,1.706122448548311117e-05,6.840816326764483253e-05,1.398367346920258115e-04,1.373877551022847270e-04,2.399999999584140765e-05,-1.167346939202414219e-05,-4.081632658552980915e-06
1.469387750549330402e-06,3.999999999709905095e-05,4.979591836272474076e-05,-8.261224490338900568e-05,1.600000000000001595e-03,9.053061224074020403e-05,9.461224489302155988e-05,1.224489795934546088e-05,-2.267755102076028607e-04,-6.775510204389756039e-05,5.322448979056096418e-05,-3.135813604247381051e-15,-6.530612247904359134e-06,-2.040816326837624766e-05,2.048979591319244906e-05,-2.089795918818963992e-05,1.877551020114132671e-05,3.428571423957236462e-06,1.714285713987895367e-05,-1.142857143158272771e-05,1.428571428113134421e-05,-6.987755102533584224e-05,-4.653061224800327553e-05,-4.081632653358043146e-05,-8.979591839720886138e-06,1.355102040364076512e-05,2.693877551104216880e-05,-6.326530612176682253e-05,-2.865306122941023247e-05,5.746938775060080778e-05,1.140408163249068406e-04,8.489795917853806590e-05,-1.328979591829272699e-04,-1.959183673917248953e-05,1.795918367413988813e-05,2.114285714361919264e-05,-9.477551020421494919e-05,-8.767346939139097569e-05,-4.693877551462621417e-05,-9.493877551048709063e-05,1.299591836743334674e-04,5.599999999485835332e-05,9.224489795748598954e-05,3.167346938261178497e-05,-1.342857142854792809e-04,-1.126530612700536367e-05,4.571428571831918026e-06,2.742857142351449253e-05,4.326530611699551480e-05,-4.081632656033454308e-06
-4.693877551420025146e-05,4.489795917852072217e-05,-4.032653061071279086e-05,3.453061224455864295e-05,9.053061224074020403e-05,7.346938775510203704e-03,2.176326530589543459e-04,-3.379591836383255554e-05,-6.040816326266575131e-05,-5.714285714777208767e-05,-3.346938775717017109e-05,-1.126530612296415220e-04,2.448979586723095123e-06,-6.857142857688059995e-05,-6.987755102252629494e-05,-2.024489796291070859e-05,-8.000000000520969285e-05,8.163264925709295994e-08,1.118367346886739298e-04,-9.551020408667206701e-05,6.032653061387994016e-05,7.795918367150590517e-05,-1.355102040866984774e-04,4.081632647894839879e-06,-9.306122449482836210e-05,1.999999999626110673e-05,1.293877551037313461e-04,-8.073469387539545811e-05,-6.873469387804120249e-05,-5.518367347306816974e-05,4.963265306490841403e-05,4.048979591635959836e-05,2.066938775524053439e-04,-4.204081633028624340e-05,-9.959183673147641231e-05,5.142857144627315034e-06,1.315918367339554459e-04,7.591836737504217174e-06,-2.457142857528001715e-05,9.844897959558307997e-05,-1.279183673443636720e-04,4.587755102024106721e-05,5.444897959558665221e-05,-2.032653061427948911e-05,2.457142857499906310e-05,-1.303673469372496204e-04,-8.644897959195718912e-05,1.543673469365349827e-04,8.497959183458337631e-05,-8.979591837254831367e-05
-8.759183674002219517e-05,7.999999999525847874e-05,7.371428571080446785e-05,-2.367346939185261832e-05,9.461224489302155988e-05,2.176326530589543459e-04,3.134693877551023196e-03,-1.339591836717930350e-04,4.024489795724138318e-05,2.693877550561340250e-05,2.367346933750153631e-06,2.857142856659482488e-05,-1.142857143355847102e-05,-8.163265310915900956e-06,2.742857142354168228e-05,-4.065306122940184376e-05,8.979591831926666835e-06,-7.412244898465065275e-05,-5.469387755589212298e-05,-9.795918372350474106e-06,5.208163264998203531e-05,6.016326530151742177e-05,-1.551020408646517436e-05,-1.224489796393136163e-05,1.714285713799383780e-05,5.355102040302370150e-05,-4.653061224344456453e-05,-1.095510204068363450e-04,7.020408159225677743e-06,5.616326530111238180e-05,2.995918367395930101e-05,1.134693877500269320e-04,-1.395918367337595353e-04,1.021224489747523507e-04,-1.151836734676155762e-04,-7.036734693746376915e-05,-7.061224489839459419e-05,8.726530612013682004e-05,1.110204081141640191e-05,-1.736326530599639154e-04,-8.351020407998287134e-05,-4.546938775894719908e-05,3.812244898031649266e-05,-3.110204082146239557e-05,2.759183673601295971e-05,-9.485714286036901863e-05,-2.266122448979411238e-04,5.436734693402193959e-05,-1.156734693926674099e-04,-2.612244898461170157e-05
6.040816326562937051e-05,7.673469387625925318e-05,1.339591836765420573e-04,1.172244897981291803e-04,1.224489795934546088e-05,-3.379591836383255554e-05,-1.339591836717930350e-04,1.204897959183673893e-02,1.320816326567777533e-04,8.653061224349816805e-05,-1.613877551009900411e-04,-1.771428571441535931e-04,-1.085714285726292635e-04,1.714285714151030186e-05,-1.502040816194806075e-05,4.024489795946182923e-05,4.163265305977526090e-05,6.865306122441572291e-05,7.183673469209147404e-05,-8.979591838189230341e-06,-1.200816326497622941e-04,7.795918367512205823e-05,-2.530612245045045950e-05,-7.755102040975888798e-05,1.616326530593832232e-04,-9.795918367257043071e-06,-1.182857142846475935e-04,-5.110204081483239589e-05,-5.844897958937566690e-05,-3.289795918367691634e-05,4.057142857535946134e-05,8.751020408303432005e-05,2.238367346948038174e-04,-1.339591836729984238e-04,4.857142857423911252e-05,-2.995918367237326908e-05,-3.730612244981671653e-05,-1.012244897565953643e-05,-1.231020408163046426e-04,-3.502040815918797335e-05,-1.173877551004498385e-04,6.310204081861235865e-05,7.755102044682673704e-06,-7.746938775359575190e-05,1.002448979626644555e-04,3.265306125660563283e-06,2.302040816321310613e-04,-1.013877551005516628e-04,-1.979591836720745587e-04,-4.571428571589934096e-05
1.810612244861931910e-04,-3.265306122987871181e-05,5.371428571564905083e-05,6.097959183605024703e-05,-2.267755102076028607e-04,-6.040816326266575131e-05,4.024489795724138318e-05,1.320816326567777533e-04,7.346938775510203704e-03,1.632653055824547944e-06,1.433469387732518767e-04,1.257142857090733123e-04,-3.346938776037848795e-05,-2.938775510748084787e-05,8.530612244712768629e-05,1.483265306085437320e-04,-8.163265306675302673e-05,8.416326530257007426e-05,-9.551020408673550639e-05,-8.489795918891524949e-05,-1.248979591687763905e-05,-3.273469387930800373e-05,-5.469387755611869413e-05,-5.224489796424778930e-05,-1.044897959234112125e-04,6.261224489420399899e-05,1.627755102058984300e-04,-1.768163265283919131e-04,7.485714285698435804e-05,6.391836734316676987e-05,-6.693877547279533954e-06,1.375510204058832801e-04,2.183673469400520368e-04,7.289795918004186078e-05,-4.530612244605902560e-05,-1.161632653042515552e-04,1.559183673459029439e-04,-9.820408162982165992e-05,-4.130612245308568330e-05,-4.228571428192744126e-05,-5.412244897722386962e-05,-2.285714286314732807e-06,1.034285714321256302e-04,6.873469387536760059e-05,-7.510204081264048529e-05,-2.857142856999346666e-05,4.024489795909930590e-05,-9.330612245114608308e-05,2.408163265089885064e-05,-8.163265355025742230e-07
-4.571428571730411461e-05,0.000000000000000000e+00,2.693877550452583930e-05,2.448979591268212423e-05,-6.775510204389756039e-05,-5.714285714777208767e-05,2.693877550561340250e-05,8.653061224349816805e-05,1.632653055824547944e-06,0.000000000000000000e+00,-4.653061224972525285e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.387755102519373637e-05,2.530612244581017923e-05,0.000000000000000000e+00,2.530612244586455875e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.216326530554143827e-04,-1.714285714760972851e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.571428571128625045e-05,1.877551020425901444e-05,1.224489795920045222e-05,-7.755102041361067882e-05,-4.897959183979261447e-05,5.142857142494780163e-05,3.755102040327052424e-05,-1.510204081629586733e-04,-4.816326530922033231e-05,4.897959182998639884e-06,4.081632653033586329e-06,2.261224489797681464e-04,-5.714285714826148975e-05,2.938775509901596312e-05,4.244897958925997308e-05,3.020408163259717058e-05,-2.530612245461039754e-05,-3.265306125633374372e-06,-4.734693878048785315e-05,-3.591836734836134892e-05,3.999999999442544905e-05,-8.897959183651100881e-05,-3.020408163745496552e-05,-2.285714286203257257e-05,0.000000000000000000e+00
