8.620408163265307067e-03,8.636734694250976392e-05,-6.342857142532005597e-05,9.077551020790639773e-05,2.672653061247328050e-04,2.808163265479316490e-05,-1.461224489398379293e-05,-1.319183673445421204e-04,1.253877551060995801e-04,-8.775510204324916508e-05,4.114285714707635925e-05,3.502040816235097733e-05,-6.399999999900362886e-05,3.918367346510387542e-05,2.400000000337280110e-05,-4.571428571337981774e-05,-6.171428571023281518e-05,4.440816326864948754e-05,3.526530612476814190e-05,-1.942857142942919351e-05,7.738775510566187294e-05,-2.001632653040568820e-04,-8.448979591908400077e-05,-4.244897958826303563e-05,9.657142856887648038e-05,1.440000000011137774e-04,-2.073469387739503033e-05,-2.422857142839808823e-04,8.930612245203706451e-05,2.163265306131092797e-04,8.816326531008961500e-05,-5.795918366945351899e-05,-2.293877551022158667e-04,9.738775510423404468e-05,-4.930612244994427322e-05,1.395102040811491129e-04,1.277551020400989851e-04,4.048979592178836127e-05,-2.538775510091293509e-05,-9.877551020055974011e-05,-9.281632652918475417e-05,-3.779591836353974200e-05,9.118367347067753874e-05,-1.197551020366651494e-04,1.697959183785736925e-05,-6.930612244666759566e-05,-8.653061224593611861e-06,1.217142857172056665e-04,1.005714285749459278e-04,-1.037551020384798776e-04
8.636734694250976392e-05,8.620408163265307067e-03,-7.657142856799322328e-05,-9.387755098223335160e-06,-1.135510204056916061e-04,1.375510204099979086e-04,4.791836735101748869e-05,-3.697959183446286602e-05,9.861224490217243186e-05,-6.106122449208650435e-05,1.526530612654035342e-05,-1.768979591842831584e-04,1.197551020415048111e-04,1.085714285668379705e-04,5.600000000348637322e-05,2.155102040915456469e-05,-7.746938775113061497e-05,9.289795918698830169e-05,1.017142857166939925e-04,5.861224489736979921e-05,-8.416326530218037135e-05,-4.783673469161884938e-05,9.975510203992369370e-05,1.231020408195129595e-04,-1.546122449003478746e-04,6.000000000110905903e-05,1.355918367346142502e-04,6.359183673663127096e-05,1.081632653095318454e-04,1.012244898078015723e-05,8.448979592232857064e-05,-2.342857142484955639e-05,1.123265306123209898e-04,-3.477551020172830288e-05,4.906122448899532845e-05,-1.796734693883449098e-04,3.640816326469906346e-05,-9.322448979259030254e-05,-6.530612244779421488e-05,1.675102040853166535e-04,1.225306122464728741e-04,1.589387755139678646e-04,1.258775510218164873e-04,3.559183673849064083e-05,5.738775510336477554e-05,-2.440816326299906803e-05,3.200000000000028316e-05,-4.963265305816551000e-05,-8.604081632327694297e-05,1.551836734717566152e-04
-6.342857142532005597e-05,-7.657142856799322328e-05,1.400816326530612138e-02,-5.551020407953116941e-05,-5.216326530329937108e-05,5.755102040865811959e-05,8.065306122719874144e-05,1.998367346949384070e-04,3.355102041059626589e-05,1.366530612250660404e-04,-1.223673469356057484e-04,7.959183673631194220e-05,3.469387755302405762e-05,1.551020408107266107e-05,-1.756734693844506023e-04,-7.346938772948179218e-06,-6.081632652678729324e-05,-2.873469387414486460e-05,-2.628571428267273611e-05,-4.448979591650180739e-05,7.804081632988042066e-05,9.787755102162761628e-05,-9.673469387607306681e-05,3.077551020730487407e-05,1.146122448986719726e-04,1.380408163290499843e-04,3.681632653051085624e-05,-5.836734693784374783e-05,1.827755102075067338e-04,-1.257142857121185109e-04,1.502857142884588947e-04,1.200000000034053736e-04,1.022040816326148110e-04,2.013061224503274115e-04,-3.281632653075835691e-05,-1.325714285719418258e-04,-7.836734693744912359e-06,1.189387755119385262e-04,1.717551020412600154e-04,2.955102041035435770e-05,-8.244897959122587884e-05,7.395918367676527268e-05,-5.534693877538883472e-05,-1.066122448947714015e-04,7.673469387789059798e-05,-8.065306122328351121e-05,-1.389387755102116208e-04,6.138775510381512838e-05,-1.371428571094610380e-05,-1.628571428558715035e-04
9.077551020790639773e-05,-9.387755098223335160e-06,-5.551020407953116941e-05,1.306122448979591712e-02,-1.270204081600209050e-04,-3.510204081529672991e-05,-7.632653060912877917e-05,8.448979591989967317e-05,2.285714286049185691e-05,-3.844897959137445634e-05,1.182040816362605587e-04,-6.563265305962253130e-05,-3.281632652799412926e-05,4.734693877444280262e-05,1.142857146524287641e-06,1.444897959430953670e-05,1.120816326568733139e-04,7.502040816699047821e-05,-7.836734690568315190e-06,4.644897959344430465e-05,2.016326530970212846e-05,-2.711836734678690192e-04,8.416326530782665231e-05,9.967346939155477862e-05,-1.467755102036166900e-04,5.379591836982737188e-05,-1.111020408167299409e-04,-1.746938775417242396e-05,-2.106122448612379231e-05,8.228571428861519656e-05,1.655510204116549791e-04,4.955102041195359481e-05,-4.212244897965209593e-05,-1.802448979578050951e-04,-1.754285714289530802e-04,1.379591836679656275e-05,5.126530612255916395e-05,-1.577142857119148624e-04,-1.191836734690175604e-04,-2.938775509949630534e-05,-1.555918367337936429e-04,-7.248979591468774361e-05,5.959183673497552247e-05,-1.079999999962630221e-04,-2.065306122368798148e-05,1.703673469402215235e-04,1.484081632654681406e-04,1.668571428591948702e-04,-1.063673469352453501e-04,9.028571428705981839e-05
2.672653061247328050e-04,-1.135510204056916061e-04,-5.216326530329937108e-05,-1.270204081600209050e-04,6.008163265306120347e-03,1.212244897977457275e-04,1.078367346972413065e-04,1.102040816557607669e-05,1.336326530642062123e-04,7.999999999528566511e-05,-1.926530611935056055e-05,-1.071836734724427106e-04,-2.995918367523719251e-05,-7.020408163830610816e-05,5.616326530746557614e-05,1.606530612226837913e-04,1.263673469410679748e-04,9.257142857271295452e-05,1.934693877537774784e-05,-7.648979592153661044e-05,8.277551020638033779e-05,-3.820408163045269795e-05,1.207346938741711735e-04,-4.081632652919391888e-05,-2.546938775935995660e-05,5.224489794292244737e-06,4.146938775518883022e-05,-2.587755101907685605e-05,-4.897959183515233081e-05,2.783673469203160690e-05,8.808163265639162940e-05,6.310204081915614025e-05,-4.718367346944400920e-05,1.073469387777088615e-04,-1.336326530624706486e-04,4.799999999983049298e-05,-4.506122449060228312e-05,-3.706122448666545222e-05,-5.983673469247145272e-05,-1.457142857111528916e-04,-1.502040816311266363e-04,1.002448979616040787e-04,-7.918367346805765198e-05,-5.559183673154342392e-05,1.061224489906189539e-05,-2.881632652866758924e-05,8.718367346902633713e-05,-9.648979591567697028e-05,5.167346938896911785e-05,1.313469387778008431e-04
2.808163265479316490e-05,1.375510204099979086e-04,5.755102040865811959e-05,-3.510204081529672991e-05,1.212244897977457275e-04,1.645714285714285768e-02,-1.024489795907315487e-04,7.020408163301329065e-05,-1.052244897945214092e-04,-3.608163265240399122e-05,9.861224489940820421e-05,-1.195918367332115948e-04,-3.755102039419841767e-06,-1.648979591835846405e-04,1.222040816344451594e-04,1.231836734711173778e-04,-2.644897959017746296e-05,9.330612245083793927e-05,1.062857142875199090e-04,-1.431020408150671596e-04,-7.999999999805895939e-05,4.930612244939143175e-05,-5.420408163138407093e-05,1.108571428588805540e-04,-1.645714285706143746e-04,-2.204081632502553358e-05,9.795918367331359370e-05,-9.493877551016989373e-05,1.013061224504788969e-04,-1.478367346923464961e-04,8.514285714419074047e-05,2.208163265322038991e-04,8.122448979589311409e-05,-1.314285714268223056e-05,-6.857142857115275988e-05,-2.015510204084668090e-04,6.146938775518844900e-05,-6.702040816253705886e-05,-1.678367346939819863e-04,5.795918368084576654e-06,-8.840816326524726675e-05,-1.272653061209789028e-04,-1.118367346958246768e-05,3.265306122580034304e-05,5.338775510198999128e-05,-6.775510204066204360e-05,3.673469387763760968e-05,1.064489795922694782e-04,1.877551020594474214e-05,-4.775510204072134444e-05
-1.461224489398379293e-05,4.791836735101748869e-05,8.065306122719874144e-05,-7.632653060912877917e-05,1.078367346972413065e-04,-1.024489795907315487e-04,1.204897959183673893e-02,1.167346938946836427e-05,-3.575510203721327248e-05,-1.183673469386446664e-05,-1.010612244860044248e-04,2.268571428585094323e-04,1.804081632884387104e-05,-1.714285714458267331e-05,-2.279999999962606806e-04,-4.726530612003790365e-05,1.560000000039511823e-04,-1.150204081595942643e-04,1.059591836770329133e-04,1.112653061237996351e-04,-1.188571428530474155e-04,-2.195918367193477235e-05,-6.146938775354349746e-05,-6.326530611854037239e-05,-3.126530612238735354e-05,1.598367346962623840e-04,-9.461224489806967296e-05,-1.928979591825318561e-04,5.902040816702885630e-05,7.453061224703207729e-05,1.591836735051420688e-05,8.783673469817972592e-05,-5.012244897963743682e-05,-1.346938775334142129e-05,-1.321632653065378624e-04,-2.914285714293115182e-04,-6.261224489790172471e-05,-2.873469387464333333e-05,-9.616326530524434732e-05,-1.234285714252599724e-04,-1.021224489785588354e-04,-1.266938775471684376e-04,-1.346122448972260246e-04,6.473469388150607988e-05,1.487346938783115277e-04,1.387755103866142174e-06,8.955102040830493929e-05,1.629387755123337439e-04,2.432653061607117621e-05,-1.302040816311587305e-04
-1.319183673445421204e-04,-3.697959183446286602e-05,1.998367346949384070e-04,8.448979591989967317e-05,1.102040816557607669e-05,7.020408163301329065e-05,1.167346938946836427e-05,1.570612244897959600e-02,1.208979591855639476e-04,-9.167346938709229262e-05,9.918367347139699292e-05,-1.897959183658714220e-04,-1.023673469369066843e-04,-1.248979591840294922e-04,4.171428571637341955e-05,6.032653061428777636e-05,-1.232653060972637059e-05,-9.469387752619174266e-06,3.542857143085903184e-05,-5.559183673320196187e-05,-7.387755101791041498e-05,-3.624489795871239245e-05,-5.999999999844452377e-05,-1.814693877526348713e-04,1.158367346945892985e-04,1.338775510373993266e-05,3.591836734339479918e-06,7.338775510229321377e-05,-1.730612244660425774e-05,-1.014693877531892716e-04,-1.693877551003500413e-04,2.881632653280033753e-05,1.382857142856713361e-04,2.522448979650776947e-05,1.266122448981696553e-04,-8.008163265351516855e-05,4.351020408180079050e-05,7.306122449109930469e-05,-2.240816326532241588e-04,4.497959183818218563e-05,2.277551020422902844e-05,-8.538775509981061471e-05,1.018775510203016123e-04,5.322448979781139680e-05,3.714285714264732325e-05,2.770612244907029323e-04,1.457142857143883948e-04,-3.183673469294418223e-05,-6.293877550788119183e-05,-4.702040816235165526e-05
1.253877551060995801e-04,9.861224490217243186e-05,3.355102041059626589e-05,2.285714286049185691e-05,1.336326530642062123e-04,-1.052244897945214092e-04,-3.575510203721327248e-05,1.208979591855639476e-04,1.204897959183673893e-02,-1.177142857141088981e-04,1.797551020447980699e-04,6.302040816470592163e-05,-1.319999999974153806e-04,-2.448979593248487447e-06,9.346938775878675871e-05,-1.714285714046805153e-05,6.130612245299012946e-05,4.571428571806541427e-05,1.983673469723938774e-05,-9.926530612108005591e-05,2.000000000410064060e-05,4.114285714491935258e-05,-1.681632652915632017e-05,-7.999999999624634955e-05,7.885714285729876548e-05,8.571428571683205625e-05,1.390204081632208128e-04,-1.074285714274916169e-04,3.714285714675288517e-05,2.080816326555101896e-04,-1.183673469013955455e-05,-9.551020404196406208e-06,1.050612244898534126e-04,1.892244897975441196e-04,2.424489795866187510e-05,3.738775510150270750e-05,9.869387755101716262e-05,-1.803265306095907920e-04,2.025306122459365936e-04,-1.506938775478042008e-04,7.763265306255962852e-05,2.710204082034137899e-05,2.408163265314829842e-04,-2.275918367308250043e-04,-2.145306122444599851e-04,7.346938775677061876e-05,1.580408163267611776e-04,4.840816326755006146e-05,-6.922448979185486049e-05,-1.128163265288626224e-04
-8.775510204324916508e-05,-6.106122449208650435e-05,1.366530612250660404e-04,-3.844897959137445634e-05,7.999999999528566511e-05,-3.608163265240399122e-05,-1.183673469386446664e-05,-9.167346938709229262e-05,-1.177142857141088981e-04,1.600000000000001595e-03,1.497959183667332036e-04,7.975510203577774700e-05,9.387755101529534469e-05,-2.448979592138264677e-05,-8.048979592183289815e-05,-1.967346939301548378e-05,-2.440816326811062387e-05,8.089795918032627884e-05,7.559183672997965705e-05,-7.191836735237829177e-05,1.835918367319795859e-04,-8.653061224013577251e-06,5.926530611709308888e-05,-4.383673469758513026e-05,2.612244897510456650e-05,5.371428570944086176e-05,-6.285714285656678404e-05,-6.244897959077764431e-05,-1.347755102078303127e-04,-1.567346939283702174e-05,1.417959183674638427e-04,-1.281632653205022790e-05,-5.224489795851088258e-05,-4.963265306037688941e-05,7.134693877508763247e-05,9.355102040852419443e-05,1.500408163260417234e-04,-1.599999999921845553e-05,-9.469387754404594358e-06,5.632653061540532556e-06,2.024489795995615602e-05,-6.653061224763583766e-05,3.216326530705639086e-05,-1.142857143216276274e-06,-1.502040816253716031e-05,9.297959183772266131e-05,-2.044897959181436482e-04,2.342857142929044849e-05,2.791836734307412049e-05,8.351020408265647323e-05
