8.620408163265307067e-03,3.542857142853073613e-04,-5.355102040817513905e-04,-4.906122448980737962e-04,9.224489795871855123e-05,2.473469387755083525e-04,-3.020408163276030574e-05,-2.457142857143910153e-04,3.216326530609752246e-04,1.706122448972914910e-04,1.289795918365374192e-04,-1.934693877556807140e-04,1.379591836729593542e-04,1.387755102033866447e-04,2.955102040811850243e-04,3.265306122392429381e-05,5.959183673430486211e-05,7.183673469347812797e-05,-1.877551020452184198e-05,-1.934693877558710457e-04,3.542857142853435737e-04,-3.616326530612100592e-04,6.522448979585808220e-04,-5.453061224493347021e-04,-2.522448979598755029e-04,4.008163265300841867e-04,6.612244897962625187e-05,1.885714285715673212e-04,4.726530612240426163e-04,1.363265306116969778e-04,-1.330612244898972851e-04,-1.485714285716587500e-04,-2.481632653060942347e-04,-4.555102040816803822e-04,2.530612244903662260e-05,6.922448979593412779e-04,2.179591836734834777e-04,1.893877551019039723e-04,-1.624489795917409085e-04,-2.661224489796586113e-04,-3.338775510203660017e-04,-9.714285714325791355e-05,-8.244897959175152716e-05,2.881632653058079476e-04,-4.840816326530242904e-04,-5.224489795921780273e-05,-3.730612244897340375e-04,-1.902040816326303128e-04,5.142857142807455260e-05,2.840816326530553161e-04
3.542857142853073613e-04,8.620408163265307067e-03,-1.534693877552102280e-04,4.448979591835157421e-04,-5.689795918372086373e-04,-2.334693877551452231e-04,2.195918367345102028e-04,2.995918367346355566e-04,-3.175510204083676052e-04,1.061224489734897962e-05,-3.240816326533264716e-04,-7.461224489802021883e-04,-5.959183673474442071e-04,4.897959183611301525e-05,1.338775510200345244e-04,1.191836734688725484e-04,3.412244897955074270e-04,1.159183673464474879e-04,-7.020408163319455570e-05,-2.367346938845397655e-05,-1.567346938779252854e-04,3.559183673469231606e-04,1.118367346932145143e-04,-2.163265306126107906e-04,1.771428571421687984e-04,-2.808163265311015584e-04,5.093877551021334157e-04,-3.461224489795755002e-04,-2.081632653065073734e-04,2.946938775504224714e-04,-2.734693877552441259e-04,6.481632653058554041e-04,1.044897959184673184e-04,2.636734693877877201e-04,5.191836734693813836e-04,5.869387755102881046e-04,-5.469387755101711227e-04,-8.000000000011626012e-05,1.534693877551014554e-04,-4.391836734695641871e-04,-2.187755102039469805e-04,-2.138775510207127130e-04,-1.795918367336953199e-05,-8.979591837020097869e-06,-1.657142857142566083e-04,-2.889795918366793543e-04,5.167346938775920244e-04,3.265306122440463603e-05,-8.489795918413902721e-05,-1.844897959183434142e-04
-5.355102040817513905e-04,-1.534693877552102280e-04,1.400816326530612138e-02,7.265306122448089666e-04,5.648979591835044016e-04,-8.432653061222818722e-04,-1.232653061224952250e-04,-2.081632653060451509e-04,4.163265306121356215e-04,1.379591836732856449e-04,3.583673469387215729e-04,-3.126530612245351291e-04,4.048979591835437180e-04,-2.204081632655718870e-04,-4.310204081634063972e-04,1.151020408161561700e-04,-6.367346938778253342e-05,8.571428571418565428e-05,-1.469387755118011269e-05,-1.942857142857454744e-04,-5.551020408164376039e-04,-3.714285714285396134e-04,3.999999999979983922e-05,-1.575510204081894306e-04,-3.428571428572954518e-04,5.828571428570007446e-04,-7.485714285712392196e-04,-4.865306122447773289e-04,2.865306122448537285e-04,3.689795918365690298e-04,4.195918367346966409e-04,7.257142857141550508e-04,-3.069387755102120181e-04,-2.995918367346627159e-04,3.510204081639335975e-05,8.261224489797746803e-04,-5.551020408164738975e-05,-3.934693877551511993e-04,-2.889795918365977681e-04,3.910204081632621476e-04,9.877551020413964016e-05,2.636734693876789746e-04,3.395918367348432321e-04,1.257142857142211313e-04,8.163265306330000205e-06,-5.363265306121967058e-04,-7.346938775510754749e-05,1.502040816326673418e-04,2.604081632653445534e-04,-7.575510204080599785e-04
-4.906122448980737962e-04,4.448979591835157421e-04,7.265306122448089666e-04,1.306122448979591712e-02,-2.955102040818013390e-04,9.632653061236842772e-05,-1.371428571428855408e-04,-1.061224489785650990e-05,-1.689795918368357339e-04,-3.077551020410108375e-04,-3.493877551021274124e-04,-3.534693877552788676e-04,-2.987755102042354526e-04,4.979591836730974230e-04,-1.534693877552736538e-04,-2.473469387756896311e-04,4.399999999998736519e-04,-9.387755102053377590e-05,2.465306122447095331e-04,2.408163265304951134e-04,-8.571428571434878605e-05,-2.285714285709321514e-05,-2.391836734694955746e-04,7.118367346937828953e-04,6.718367346935933803e-04,-1.885714285716217210e-04,-4.751020408161401058e-04,-1.600000000000150293e-04,2.375510204080428665e-04,1.134693877548212875e-04,5.118367346937596025e-04,-3.763265306123358229e-04,-3.428571428573498516e-05,9.632653061229592170e-05,-4.081632653051259332e-05,-1.191836734692260118e-04,-7.918367346933553332e-05,1.428571428571180667e-04,2.048979591837741827e-04,-2.848979591837454443e-04,1.738775510204325315e-04,1.257142857141667586e-04,-2.253061224489330604e-04,-1.526530612245835799e-04,-9.632653061213278993e-05,8.156740589082783174e-17,-1.828571428571354105e-04,3.616326530612100592e-04,-1.061224489807402288e-05,2.334693877551724094e-04
9.224489795871855123e-05,-5.689795918372086373e-04,5.648979591835044016e-04,-2.955102040818013390e-04,6.008163265306120347e-03,4.734693877551224609e-04,-5.126530612246853278e-04,-5.575510204081454311e-04,2.073469387752463044e-04,6.775510204000951653e-05,-7.020408163300423756e-05,5.061224489788382829e-04,2.138775510197338952e-04,1.224489795911616499e-04,-1.983673469393409646e-04,1.395918367339317337e-04,1.804081632648476164e-04,7.836734693820135661e-05,2.008163265300064941e-04,9.387755101957309146e-05,6.546938775504517133e-04,-2.293877551020844614e-04,2.955102040808497347e-04,3.820408163259339279e-04,-2.073469387762794948e-04,-4.897959183745434952e-05,-1.657142857141841023e-04,2.048979591837651025e-04,-4.563265306129142920e-04,2.130612244890528744e-04,2.040816326528212439e-04,-1.232653061228668081e-04,1.730612244897877501e-04,2.244897959183698381e-04,-4.644897959182972026e-04,2.587755102041365226e-04,-3.436734693877000553e-04,2.146938775509587248e-04,-5.493877551018788415e-04,-2.146938775510856036e-04,6.032653061224315131e-04,-1.828571428576429526e-04,2.636734693878239866e-04,-1.877551020410494185e-04,-5.518367346937588401e-04,-3.289795918366060588e-04,-2.359183673469255021e-04,1.706122448978534059e-04,8.163265305532452616e-06,-5.534693877551117745e-04
2.473469387755083525e-04,-2.334693877551452231e-04,-8.432653061222818722e-04,9.632653061236842772e-05,4.734693877551224609e-04,1.645714285714285768e-02,-7.183673469381345815e-05,-4.187755102039249808e-04,-2.775510204080602374e-04,-3.771428571428084059e-04,1.771428571429029116e-04,4.604081632653497401e-04,-1.012244897959199192e-04,-5.551020408163379657e-04,3.926530612246060831e-04,1.665306122449557624e-04,1.600000000001872277e-04,2.285714285714034134e-04,2.040816326531203211e-04,2.040816326531203211e-04,5.959183673473082482e-05,-1.975510204079439637e-04,3.346938775513098332e-05,-1.591836734693974343e-04,5.518367346938766928e-04,2.367346938775974699e-04,4.987755102043267249e-04,-1.877551020405781429e-04,-1.967346938774985671e-04,1.330612244899244715e-04,-2.204081632642124398e-05,-2.277551020407677122e-04,2.187755102040648061e-04,-3.183673469386135899e-04,1.542857142858323496e-04,1.453061224491611835e-04,-4.979591836728345852e-05,-6.204081632650203725e-05,-2.767346938773066834e-04,-5.004081632652220175e-04,4.457142857144777339e-04,1.648979591837024391e-04,-6.938775510177942155e-05,-2.824489795918201803e-04,-5.877551020385039885e-05,9.632653061240468073e-05,1.355102040816730377e-04,1.632653061226303944e-04,2.432653061224747772e-04,-2.857142857130760778e-05
-3.020408163276030574e-05,2.195918367345102028e-04,-1.232653061224952250e-04,-1.371428571428855408e-04,-5.126530612246853278e-04,-7.183673469381345815e-05,1.204897959183673893e-02,-2.595918367346544253e-04,5.469387755100714167e-05,1.632653060809222701e-06,-3.640816326532441229e-04,3.240816326527283173e-04,4.408163265302827549e-04,4.081632653017272982e-05,5.493877551018607353e-04,-1.102040816329218889e-04,-1.469387755103601070e-04,1.126530612242852651e-04,-5.591836734695074728e-04,-2.971428571431996473e-04,-5.306122448994415002e-05,1.248979591836579090e-04,3.999999999967295369e-05,1.795918367332421573e-05,4.489795918329694444e-05,3.648979591834538411e-04,1.142857142858648385e-04,5.624489795918963210e-04,4.677551020406633367e-04,-2.408163265308576435e-04,-4.179591836735883567e-04,-4.653061224491458953e-04,-1.844897959183479407e-04,1.485714285714140456e-04,8.734693877552053673e-05,-6.448979591825511641e-05,-5.714285714277835411e-06,3.346938775497691141e-05,-3.991836734692477662e-04,8.816326530614718485e-05,-1.338775510203789212e-04,4.808163265304360575e-04,7.469387755102487340e-04,3.934693877549699207e-04,1.534693877552011478e-04,9.306122448978930211e-05,1.877551020409587928e-05,2.179591836734743975e-04,1.265306122446212083e-04,-2.628571428570432192e-04
-2.457142857143910153e-04,2.995918367346355566e-04,-2.081632653060451509e-04,-1.061224489785650990e-05,-5.575510204081454311e-04,-4.187755102039249808e-04,-2.595918367346544253e-04,1.570612244897959600e-02,4.383673469388015801e-04,1.012244897959742920e-04,1.714285714286160130e-04,-9.959183673467566253e-05,2.710204081631738498e-04,3.183673469389398806e-04,-3.355102040817280434e-04,-4.906122448979015165e-04,-7.183673469386964421e-04,-3.053061224490402539e-04,8.734693877552053673e-05,-3.428571428571051201e-04,-2.204081632662969201e-05,2.138775510205405146e-04,2.008163265306499681e-04,-2.693877551022649301e-05,-4.130612244898012003e-04,1.371428571428674346e-04,-9.469387755078431429e-05,1.012244897960921176e-04,1.551020408157112980e-05,3.118367346938360021e-04,3.102040816325101863e-05,-4.204081632652598632e-04,7.346938775517552019e-06,8.816326530615625149e-05,1.289795918368682364e-04,6.693877551043870514e-05,1.640816326531029773e-04,-4.081632653052618651e-05,3.102040816345947005e-05,-4.032653061223810610e-04,7.183673469389502539e-04,-2.130612244898141740e-04,-3.559183673467600424e-04,2.538775510204309524e-04,-5.142857142832831690e-05,2.685714285715839296e-04,7.510204081631101109e-05,-3.420408163264603658e-04,1.355102040816231915e-04,-1.551020408150769042e-05
3.216326530609752246e-04,-3.175510204083676052e-04,4.163265306121356215e-04,-1.689795918368357339e-04,2.073469387752463044e-04,-2.775510204080602374e-04,5.469387755100714167e-05,4.383673469388015801e-04,1.204897959183673893e-02,2.114285714282164539e-04,6.693877551009883486e-05,-3.812244897962860433e-04,1.102040816323509209e-04,1.387755102036041356e-04,4.979591836712938662e-05,1.363265306118691762e-04,1.853061224487797577e-04,4.277551020406278868e-04,2.293877551017581707e-04,-1.077551020411416098e-04,2.220408163264173606e-04,-2.130612244897597742e-04,-3.346938775542100062e-05,-4.995918367349035539e-04,-9.306122449024245796e-05,-5.714285714315899716e-05,3.657142857144430464e-04,-1.877551020403243990e-05,-1.795918367348281757e-04,3.216326530608483187e-04,2.293877551018397569e-04,-1.387755102041569974e-04,-5.551020408162926325e-05,8.326530612245069485e-05,2.114285714286197500e-04,-2.416326530610764418e-04,-2.277551020407269191e-04,-1.583673469388251589e-04,2.351020408164710524e-04,2.334693877550183443e-04,1.142857142858376521e-04,1.738775510202331467e-04,1.224489795919320298e-04,2.955102040815022618e-04,-3.975510204080488427e-04,-2.383673469387601539e-04,-2.367346938774252647e-05,4.840816326529698635e-04,-5.200000000001621511e-04,-1.877551020408137943e-04
1.706122448972914910e-04,1.061224489734897962e-05,1.379591836732856449e-04,-3.077551020410108375e-04,6.775510204000951653e-05,-3.771428571428084059e-04,1.632653060809222701e-06,1.012244897959742920e-04,2.114285714282164539e-04,1.600000000000001595e-03,-7.510204081670979420e-05,1.648979591830408589e-04,2.538775510196877860e-04,8.163265305858722931e-06,-1.689795918375335806e-04,-2.857142857213234343e-05,2.367346938768814899e-04,-5.077551020415870192e-04,-4.514285714293537338e-04,-1.330612244904320137e-04,-1.232653061231658853e-04,-1.559183673468726814e-04,5.469387755030928139e-05,5.959183673387889941e-05,-1.387755102089785292e-05,-1.102040816333659781e-04,4.367346938776207627e-04,4.800000000000631669e-04,9.224489795840135433e-05,-5.061224489803518292e-04,2.775510204045437496e-05,7.093877551013047424e-04,-4.726530612244731529e-04,-1.053061224489806945e-04,-5.224489795917430183e-04,-4.653061224467713977e-05,-4.693877551019937197e-04,-1.061224489806495963e-05,-6.775510204062579059e-05,-3.926530612247148286e-04,4.130612244898918396e-04,-5.469387755173218154e-05,3.085714285715921660e-04,1.877551020403968915e-04,7.836734693888108361e-05,6.702040816326391070e-04,1.967346938775348065e-04,-1.991836734694691507e-04,-6.285714285788091839e-05,-6.122448979595694824e-05
