1.600000000000001595e-03,8.163265306097986700e-05,-2.359183673477139882e-04,-4.163265306193226079e-05,1.306122448975188517e-04,4.571428571355201615e-05,1.306122448916550493e-05,-1.330612244902235487e-04,1.591836734686814542e-04,1.469387755099703906e-04,-1.493877551027385404e-04,7.346938775485831652e-05,5.714285714262427543e-05,4.081632653035398810e-05,-2.808163265312465704e-04,1.061224489790998140e-04,8.163265305867786184e-06,-4.816326530661017656e-05,8.979591836711048412e-05,1.306122448977182365e-04,-4.571428571500210267e-05,-2.538775510210472671e-04,1.142857142854660689e-04,-2.204081632656081265e-04,1.142857142854932553e-04,3.102040816276160977e-05,1.910204081632932275e-04,4.236734693877302433e-04,4.489795918291629461e-05,3.477551020403937604e-04,-3.175510204087754278e-04,2.857142857076382618e-05,-3.836734693863715518e-05,7.346938775464986510e-05,7.265306122435854716e-05,8.832653061224351749e-04,-1.248979591836216695e-04,-1.387755102048367109e-04,1.028571428566838202e-04,8.244897959137089088e-05,1.102040816324868663e-04,3.755102040745765204e-05,-1.420408163270442533e-04,1.608163265299891232e-04,-2.710204081636269921e-04,-3.836734693951627373e-05,-3.746938775509103012e-04,-1.624489795924659687e-04,2.865306122443099469e-04,1.632653061200746317e-05
8.163265306097986700e-05,0.000000000000000000e+00,1.632653061217603492e-04,8.163265306059921717e-05,-1.469387755104960660e-04,-9.795918367424709177e-05,1.387755102036222689e-04,-4.712783451470052555e-16,3.428571428564706992e-04,0.000000000000000000e+00,-8.163265306583766194e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.959183673464731223e-04,4.081632653036304796e-05,0.000000000000000000e+00,4.081632653036304796e-05,0.000000000000000000e+00,0.000000000000000000e+00,-2.367346938782772105e-04,1.551020408158835032e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.448979591839637519e-04,8.897959183674665744e-04,-4.489795918367668354e-04,-1.061224489802598832e-04,1.795918367344656727e-04,-3.020408163271499219e-04,4.081632653015460332e-05,-4.081632653044462062e-05,-6.530612244921710826e-05,6.122448979590165664e-04,3.265306122448620191e-04,-2.367346938774434048e-04,1.142857142849766601e-04,-3.591836734697107241e-04,-1.469387755107135569e-04,-3.265306122449163919e-04,8.163265305496201300e-06,2.938775510197595567e-04,2.448979591789337247e-05,-8.979591836775395811e-05,-1.061224489803323892e-04,-4.816326530610536526e-04,8.163265305632146700e-06,-3.346938775515273783e-04,0.000000000000000000e+00
-2.359183673477139882e-04,1.632653061217603492e-04,6.008163265306120347e-03,-2.522448979599661422e-04,3.746938775502668272e-04,-6.448979591892579032e-05,-2.775510204089574689e-04,-1.102040816328584495e-04,5.991836734688088095e-04,-7.346938775577368131e-05,1.640816326522147989e-04,3.183673469380970218e-04,-7.250436079184695935e-16,-2.285714285721375267e-04,-1.714285714293138597e-04,-7.102040816405685516e-05,2.367346938768996232e-04,1.420408163257663855e-04,-2.285714285721375267e-04,-3.020408163272767735e-04,-4.506122448985639675e-04,3.551020408156077188e-04,-8.163265306819405677e-06,-4.489795918374556291e-04,-2.775510204088668296e-04,3.787755102032732161e-04,-1.306122448982710881e-05,-1.714285714281537973e-05,3.134693877543280258e-04,7.183673469309747814e-05,1.877551020347052841e-05,-1.844897959190956607e-04,-5.918367346937942900e-04,-1.036734693884796177e-04,-7.918367346950773173e-05,4.130612244898193607e-04,-3.836734693876132072e-04,2.326530612239204206e-04,-8.163265306891910004e-06,3.346938775507388923e-04,9.159183673470301223e-04,1.697959183666195233e-04,-6.285714285747308219e-05,2.016326530604609438e-04,-2.342857142859168832e-04,5.224489795857432874e-05,-9.224489795906294805e-05,4.489795918289816811e-05,-2.840816326537532171e-04,-2.938775510211099305e-04
-4.163265306193226079e-05,8.163265306059921717e-05,-2.522448979599661422e-04,4.604081632653065671e-03,1.771428571421144256e-04,-1.918367346944817905e-04,2.122448979510579544e-05,-1.526530612247376450e-04,-1.820408163270888105e-04,2.448979591775742707e-05,-3.093877551028351288e-04,-2.448979591899906556e-05,-3.591836734700189085e-04,2.612244897952914610e-04,1.240816326522427748e-04,-2.228571428578778144e-04,2.612244897953548868e-04,3.265306122382460142e-05,2.448979591830755735e-04,1.061224489790001216e-04,-1.232653061231658853e-04,-5.469387755175030805e-05,6.530612244835611621e-05,-7.346938775570117529e-05,4.897959183612208189e-05,-2.130612244905482602e-04,2.122448979597584736e-05,8.734693877542989743e-05,1.428571428563386609e-04,9.795918366604504135e-06,3.918367346934084942e-04,-2.179591836742900699e-04,-5.877551020402259726e-05,-1.061224489865405749e-05,1.812244897958458477e-04,-2.236734693876706839e-04,2.522448979593136151e-04,-1.559183673475795812e-04,1.616326530604889197e-04,-2.840816326533635006e-04,-2.040816326537638222e-05,1.926530612237671179e-04,3.257142857137822287e-04,1.240816326522880945e-04,5.632653061189792814e-05,1.053061224481831418e-04,-2.171428571428024297e-04,2.399999999992612307e-04,1.795918367339762638e-04,-8.979591836798959590e-05
1.306122448975188517e-04,-1.469387755104960660e-04,3.746938775502668272e-04,1.771428571421144256e-04,1.600000000000001595e-03,1.085714285707169613e-04,-4.816326530677331511e-05,-3.853061224493921789e-04,3.999999999926511749e-05,-4.897959183700119367e-05,-1.183673469393878362e-04,-9.795918367373956318e-05,2.204081632650824781e-04,-6.530612244925336127e-05,-9.632653061291220932e-05,4.897959183627615380e-05,4.897959183652085145e-05,2.269387755097694538e-04,3.265306122422337098e-05,8.979591836711955076e-05,3.526530612237187214e-04,-2.171428571435455961e-04,-8.163265306375316467e-06,1.632653061198027341e-05,5.714285714261521556e-05,1.183673469382912064e-04,4.824489795919341124e-04,7.755102040820911584e-05,4.489795918293442112e-05,-7.020408163315830269e-05,-6.285714285776310627e-05,-6.344131569286608943e-16,-5.004081632652492310e-04,-1.485714285719215606e-04,-6.334693877552189951e-04,2.057142857142920853e-04,-6.375510204080350523e-04,-7.020408163334863438e-05,-1.216326530617403907e-04,-4.228571428575567375e-04,2.489795918367344895e-04,8.163265305369317459e-06,4.408163265247996463e-05,-2.644897959191031618e-04,1.959183673434188773e-05,3.004081632645190384e-04,-3.918367346919130405e-05,1.355102040810069039e-04,3.102040816263473101e-05,8.163265306097986700e-05
4.571428571355201615e-05,-9.795918367424709177e-05,-6.448979591892579032e-05,-1.918367346944817905e-04,1.085714285707169613e-04,7.346938775510203704e-03,-3.134693877556783996e-04,-2.636734693879598914e-04,4.081632653015460332e-05,-9.795918367421083876e-05,-1.159183673476981964e-04,4.408163265298477729e-04,2.857142857135292337e-04,1.959183673462465511e-04,-2.285714285787263453e-05,4.873469387747152376e-04,-1.632653061295001771e-05,-5.387755102112365315e-05,-1.632653061287751508e-05,-6.530612244967931720e-05,-1.387755102096129399e-05,-3.510204081639789172e-04,2.367346938768543035e-04,-7.346938775587337370e-05,1.877551020401431339e-04,-7.918367347010589962e-05,4.734693877553037259e-05,-5.469387755110683406e-05,4.604081632645884133e-04,4.130612244890308747e-04,-9.795918367737383597e-06,1.208163265298992870e-04,-6.367346938775534705e-05,-3.755102040893493171e-05,6.416326530610777078e-04,-2.375510204081516120e-04,3.836734693887279297e-05,5.763265306116431086e-04,-3.942857142864032152e-04,-3.902040816328802039e-04,-4.865306122448589152e-04,2.179591836728127902e-04,2.848979591833466747e-04,1.134693877543137589e-04,7.918367346917240155e-05,-8.326530612305791583e-05,4.236734693878933616e-04,4.408163265235307910e-05,1.926530612238305437e-04,4.489795918359783494e-04
1.306122448916550493e-05,1.387755102036222689e-04,-2.775510204089574689e-04,2.122448979510579544e-05,-4.816326530677331511e-05,-3.134693877556783996e-04,3.134693877551023196e-03,1.983673469383349605e-04,-9.877551020471967477e-05,1.061224489791451337e-04,-5.714285714362121288e-05,-6.530612244946181269e-05,8.979591836691109934e-05,1.061224489791542003e-04,-1.142857142928071408e-05,9.795918366695134967e-06,-1.632653061229113653e-04,2.228571428565183604e-04,-3.265306122496654413e-05,8.163265306075329585e-05,8.816326530533151245e-05,-1.469387755167858142e-05,2.040816326526581257e-04,-1.142857142861729823e-04,4.081632653016366318e-05,-2.938775510271368545e-05,-1.289795918366915114e-04,4.097959183672220747e-04,-8.163265306928161320e-06,-4.897959184339970766e-06,-6.530612244949806570e-05,-3.036734693885301240e-04,-3.983673469387026501e-04,-4.163265306184163505e-05,-1.493877551021131997e-04,-8.163265304363319933e-07,-4.220408163263953609e-04,1.804081632646119921e-04,-4.073469387761940422e-04,4.408163265262496990e-05,8.653061224490294170e-05,2.644897959176077760e-04,2.114285714280442555e-04,-7.673469387836187356e-05,4.261224489792657909e-04,1.959183673401561742e-05,-3.208163265304935343e-04,1.787755102033586688e-04,5.959183673396046529e-05,-1.714285714290601022e-04
-1.330612244902235487e-04,-4.712783451470052555e-16,-1.102040816328584495e-04,-1.526530612247376450e-04,-3.853061224493921789e-04,-2.636734693879598914e-04,1.983673469383349605e-04,1.204897959183673893e-02,2.383673469384792101e-04,1.795918367342118880e-04,6.530612244864614029e-05,5.714285714237051113e-05,-2.693877551023646428e-04,1.959183673465184419e-04,-3.248979591840346517e-04,-6.873469387758441998e-04,1.306122448975279048e-04,-2.897959183677228782e-04,-1.224489795922311069e-04,-2.040816326535463041e-04,4.702040816323711098e-04,-2.391836734697130927e-04,3.510204081628823009e-04,-1.224489795922582933e-04,-3.265306122493935777e-05,3.526530612241083836e-04,-2.571428571428651202e-04,-3.836734693876947392e-04,7.444897959179337535e-04,5.469387755098176727e-04,-2.612244897960527335e-04,4.571428571392359934e-05,-3.314285714285041635e-04,-2.955102040819735103e-04,-1.942857142857092078e-04,7.918367346944429235e-05,2.326530612246409271e-04,-2.963265306124823598e-04,8.163265305650271511e-06,-3.910204081634162127e-04,5.061224489796177159e-04,1.763265306120224789e-04,-1.559183673469270541e-04,4.514285714282299041e-04,-4.465306122449684773e-04,1.248979591833769651e-04,-5.714285714169078074e-06,-3.289795918369414025e-04,1.804081632649201224e-04,-4.897959183721871173e-05
1.591836734686814542e-04,3.428571428564706992e-04,5.991836734688088095e-04,-1.820408163270888105e-04,3.999999999926511749e-05,4.081632653015460332e-05,-9.877551020471967477e-05,2.383673469384792101e-04,7.346938775510203704e-03,-2.122448979598672394e-04,6.938775510131719906e-05,-7.159805628194888123e-16,8.163265305423696974e-06,-5.632653061230576434e-04,8.979591835986910797e-06,-1.689795918374429684e-04,-2.775510204088849357e-04,6.514285714278272681e-04,4.653061224482214504e-04,-4.897959183752684877e-05,2.799999999993964001e-04,-2.661224489803020853e-04,-3.591836734701820267e-04,-1.795918367354082238e-04,-3.591836734701186009e-04,2.212244897951653447e-04,6.857142857146090369e-05,-3.877551020408189809e-04,1.257142857136501633e-04,4.408163265231682609e-05,-1.559183673473167706e-04,-2.865306122456603749e-04,8.163265306991602817e-07,-4.000000000074239038e-05,1.240816326529406216e-04,1.893877551020308511e-04,-2.130612244896510287e-04,2.465306122443651363e-04,2.285714285706693001e-04,-5.714285714604104879e-06,2.204081632653996886e-04,1.281632653054213622e-04,4.326530612199831500e-05,-4.914285714292623321e-04,-3.297959183675498902e-04,1.959183673396124129e-05,4.081632653079807731e-05,5.387755102034332303e-04,-2.269387755108932835e-04,-7.346938775583712069e-05
1.469387755099703906e-04,0.000000000000000000e+00,-7.346938775577368131e-05,2.448979591775742707e-05,-4.897959183700119367e-05,-9.795918367421083876e-05,1.061224489791451337e-04,1.795918367342118880e-04,-2.122448979598672394e-04,0.000000000000000000e+00,-5.075305255429287746e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.367346938780325060e-04,1.061224489793354518e-04,0.000000000000000000e+00,-2.448979591863654224e-05,0.000000000000000000e+00,0.000000000000000000e+00,4.897959183604957587e-05,-2.448979591883593040e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.061224489798520470e-04,5.061224489796177159e-04,3.102040816325554924e-04,-8.979591836798959590e-05,-7.346938775536584511e-05,7.346938775441422731e-05,1.387755102036494553e-04,-5.224489795916523790e-04,-8.163265306384379720e-06,-7.346938775530240573e-05,-2.530612244897227723e-04,-2.938775510202308052e-04,5.714285714218018622e-05,-3.265306122473090635e-05,1.306122448973013337e-04,-3.265306122448801795e-04,-6.072240216317183536e-16,1.632653061217784825e-04,4.081632653015460332e-05,3.265306122406023921e-05,3.673469387747537915e-04,3.265306122457683444e-05,9.795918367303264982e-05,1.387755102036494553e-04,0.000000000000000000e+00
