1.600000000000001595e-03,-1.085714287776534698e-05,-1.661224491899639921e-05,7.861224459357160873e-06,-3.469387788431460732e-06,9.518367334932056932e-06,-1.200000035946823136e-06,-3.194285713431839642e-05,-8.734693997570334096e-07,-7.918367367576450988e-06,-1.536326534207324272e-05,1.053061222428326720e-05,-4.244897979271626719e-06,-6.040816346905847994e-06,-1.321632656691366989e-05,1.719183670044959156e-05,2.612244878285925405e-06,-5.697959218720978767e-06,-1.265306124442075816e-05,2.481632651130559003e-05,1.791020405981633273e-05,6.146938738968036777e-06,-9.306122468832437206e-06,3.755102020604960219e-06,-3.673469407998821831e-06,2.434285710863722644e-05,5.057959183031336534e-05,-2.749387755230948147e-05,-3.247346941805316726e-05,-6.922449013650433865e-06,4.354285714493398666e-05,-1.677551024024976506e-05,5.630204080550650658e-05,3.257142822783352826e-06,-2.357551019761788458e-05,1.817959183022907051e-05,-1.483265307918347499e-05,2.981224488584723864e-05,-1.238367350388887959e-05,-7.469387747980293812e-06,1.195918367233147602e-05,9.706122418856713606e-06,-2.698775509978981169e-05,-1.715918370935400308e-05,-2.235918366444660424e-05,1.729795916304945869e-05,-5.395918388143188037e-06,5.469387403749113223e-07,4.595918331775231675e-06,2.073469385771009645e-05
-1.085714287776534698e-05,0.000000000000000000e+00,-5.795918381090046734e-06,-1.142857145067856374e-05,3.265305926418579859e-07,9.795918294127331251e-07,-8.163265331833410081e-06,-6.824489794731590151e-05,-9.061224496862828082e-06,0.000000000000000000e+00,9.469387730188137542e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.122448982031918801e-05,2.693877530434129974e-06,0.000000000000000000e+00,3.591836714115294789e-06,0.000000000000000000e+00,0.000000000000000000e+00,2.595918365872711871e-05,6.204081607473063994e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.612244918142401142e-06,6.824489795531857392e-05,3.265306122502092365e-05,-1.951020410312025342e-05,-3.265306142925664222e-06,1.934693878280038226e-05,-1.004081635216868035e-05,1.224489785957039646e-06,-1.289795920438183381e-05,-2.546938774594665117e-05,2.073469387364292849e-05,-1.551020428708474072e-06,-1.355102041547710188e-05,2.693877531086668910e-06,2.448979602384037210e-06,2.693877550762539967e-06,-1.632653082234261263e-06,-1.248979591127667774e-05,-2.636734696377736719e-05,-4.897959171542951259e-06,1.567346937265361913e-05,-3.518367349192422265e-05,9.795918342007399183e-06,-1.273469390343875103e-05,0.000000000000000000e+00
-1.661224491899639921e-05,-5.795918381090046734e-06,6.008163265306120347e-03,1.610612243134836559e-05,5.444897936786857486e-06,-2.135510204631538923e-05,1.151020406157178678e-05,1.789387755421762013e-05,9.795918313612879511e-07,-1.795918368887640133e-05,1.057142855135430460e-05,-1.338775511719855436e-05,2.473469386319950588e-05,-4.000000015214055793e-06,-8.734694084666197259e-07,-3.284081634723694476e-05,9.959183658837999435e-06,-2.422857144963280103e-05,1.338775508702767785e-05,1.844897957739509748e-05,-6.857142867771604374e-06,-2.764081634807981943e-05,1.959183659169862223e-06,-1.085714287077773852e-05,3.853061222998247545e-05,4.302040795183803952e-06,-4.961632653962476754e-05,-6.342857143473656868e-05,7.453061208277345425e-06,2.162448977455777859e-05,3.100408163529377702e-05,2.671020406108444315e-05,1.262857141771905354e-05,2.161632650943721507e-05,-2.278367346951272712e-05,1.752653060343660650e-05,7.826938774652239571e-05,-3.070204082187232946e-05,6.612244693188558645e-07,-1.983673468933641449e-05,4.457959183089759092e-05,-3.106938777155670987e-05,1.681632655411594591e-06,1.431020406041519747e-05,-2.663673469027965271e-05,1.479183672373604273e-05,-3.861224490968233287e-05,-6.351020429227149822e-06,5.142856931700133578e-07,-2.155102042262224964e-05
7.861224459357160873e-06,-1.142857145067856374e-05,1.610612243134836559e-05,4.604081632653065671e-03,9.265306092277174286e-06,-2.651428572372148781e-05,2.564081629701095842e-05,-1.632653060781127211e-05,-2.124081633672104692e-05,1.387755079722190108e-06,7.959183643667860092e-06,2.995918365209923734e-05,-4.155102043032091679e-05,-1.387755124874280648e-06,-8.816326821789513027e-07,-8.334693907123235705e-06,1.355102038649348265e-05,2.750204078627129767e-05,5.387755079846276230e-06,1.387755099903778755e-05,-6.644897975860431808e-06,1.710204078655227337e-05,-5.959183695908650662e-06,2.391836732487832238e-05,-3.616326532827924417e-05,-5.387755398285428815e-07,9.093877543333619002e-06,-2.164081633076453461e-05,-2.224489798232235017e-05,-2.377959186667853530e-05,4.506122449188017123e-05,7.853061195188215153e-06,4.893061223387956091e-05,6.587755072317671581e-06,4.816326530850435230e-05,-5.461224497298557663e-06,-1.997551021474774417e-05,-1.604897960077218287e-05,-4.709387758130840189e-05,-2.210612244447652261e-05,2.629387754661510391e-05,2.538775486491124060e-06,-1.967346938668041595e-05,-2.008979594709033197e-05,2.475918367956027484e-05,-2.884897960737563082e-05,-5.910204095170596566e-06,-6.595918396919002005e-06,1.881632650147638239e-05,2.857142835120249655e-06
-3.469387788431460732e-06,3.265305926418579859e-07,5.444897936786857486e-06,9.265306092277174286e-06,1.600000000000001595e-03,1.061224477709143458e-06,-4.587755137953642773e-06,-4.207346937876902895e-05,3.878367345742956423e-05,-3.836734713926578733e-06,-1.904489799459232728e-05,3.265306102359474645e-06,8.979591632983763651e-07,1.975510202084753957e-05,-1.460408166863187013e-05,-2.938775851693497418e-07,-1.787755104070687441e-05,-2.635102044186517610e-05,2.367346936771772909e-05,2.204081613040570233e-06,-1.572244900021828494e-05,7.183673433423713848e-06,5.959183653239834354e-06,-1.028571430632940652e-05,-4.000000019664011144e-06,-4.555102075912539751e-06,-4.280000000767910262e-05,-3.248979591932880327e-05,1.775510201013641713e-05,7.044897924271486526e-06,-5.519183673205305021e-05,1.363265271898808738e-06,-3.545306123583661311e-05,2.109387751735960470e-05,-4.457142851796946803e-06,2.526530611659120180e-05,-3.804081650743532149e-06,2.177142855990561331e-05,-1.680000003471421733e-05,-6.008163259297894868e-06,7.191836733563884720e-06,-1.686530615121971705e-05,2.120000000275303357e-05,-2.249795921976598288e-05,-1.293877550176233523e-05,-2.148571430628894833e-05,3.367346936677724381e-05,1.750204078070451670e-05,1.196734690332061146e-05,6.204081612693378023e-06
9.518367334932056932e-06,9.795918294127331251e-07,-2.135510204631538923e-05,-2.651428572372148781e-05,1.061224477709143458e-06,7.346938775510203704e-03,-5.142857154705420614e-06,8.024489797775933997e-06,1.526530612075813044e-05,1.028571427951185552e-05,1.541224488504344738e-05,-4.391836735314103859e-05,3.061224489196967660e-05,-4.244897965994265839e-06,-5.257142868640962641e-06,2.422857141558294053e-05,1.306122448281231059e-05,5.359999998867178317e-05,2.897959183031758709e-05,-8.489795924493392931e-06,-7.065306122994277670e-05,3.433469386631229393e-05,-3.306122449620257328e-05,1.061224483301042159e-06,6.122448972571834706e-06,1.355102039568341066e-05,-2.342040817122999607e-05,6.416326529942106502e-05,-1.988571429447004527e-05,-1.690612246156943639e-05,-3.172244897730478261e-05,-5.306122460823501161e-06,-4.121632654072908078e-05,-1.689795919535224303e-05,2.881632650882858345e-06,-9.208163274081109930e-06,6.961632652463863198e-05,-3.229387755271939946e-05,1.434285713033208568e-05,-1.822857142559273868e-05,-3.452244898656163329e-05,2.534693876608393309e-05,2.404081632908438112e-05,1.955102039678490770e-05,-1.884081632392751814e-05,2.886530611651799046e-05,-5.786122449802140347e-05,-3.473469388896781258e-05,-4.906122460879972442e-06,-8.408163272236432296e-06
-1.200000035946823136e-06,-8.163265331833410081e-06,1.151020406157178678e-05,2.564081629701095842e-05,-4.587755137953642773e-06,-5.142857154705420614e-06,3.134693877551023196e-03,-2.468571427942747005e-05,-1.247346939998637468e-05,-2.612244923528646565e-06,-3.918367382968298512e-06,-2.416326533172253105e-05,6.367346914189305656e-06,1.444897956618690783e-05,-7.624489830966897607e-06,3.062857139281028327e-05,4.653061198893613441e-06,-1.583673505023872884e-06,4.897959158193085206e-06,1.534693875068374674e-05,1.614693875526546226e-05,-1.061224526432073759e-06,-7.428571454080001746e-06,-9.469387779980506867e-06,1.836734691293927845e-05,-9.281632689167937508e-06,2.822040815548050748e-05,4.269387752238536953e-06,2.354285711419706011e-05,1.648163261758659820e-05,-1.504489795846076236e-05,-1.330612280603835905e-06,-1.204897960272353436e-05,-2.971428607503369395e-06,-1.644897958736584638e-05,1.022857142114837580e-05,-1.553469389213155266e-05,1.862857141582068175e-05,-8.204081668493148441e-06,1.364897959686949985e-05,3.134693874405653652e-06,1.791836731740550619e-05,3.480816326609860760e-05,-3.520816330044545774e-05,3.518367353968646661e-06,1.688979589688873576e-05,-1.262040818030421774e-05,3.746938739397490214e-06,6.579591800916417203e-06,1.044897956645253331e-05
-3.194285713431839642e-05,-6.824489794731590151e-05,1.789387755421762013e-05,-1.632653060781127211e-05,-4.207346937876902895e-05,8.024489797775933997e-06,-2.468571427942747005e-05,1.204897959183673893e-02,5.747755102260928737e-05,-3.077551019222396744e-05,4.529795918999244468e-05,-3.779591835560051574e-05,-4.179591835480923347e-05,5.142857155575473376e-06,-3.102040808793711292e-06,2.591020409067040702e-05,-1.975510202863269392e-05,-1.106938774627573768e-05,-6.595918366114617015e-05,5.877551032286630540e-06,4.281632653394155328e-05,-1.324081631900838726e-05,6.857142868116000347e-06,-1.632652945717613024e-07,1.730612246170329087e-05,-1.333061223532553628e-05,-3.118367348130513087e-05,-1.653877552293290333e-05,-3.437551019860364283e-05,-3.504489795018128460e-05,-1.001632653345151995e-05,-1.263673468703580981e-05,-1.070204082812168609e-05,4.146938783804319433e-06,-7.743673470550267604e-05,1.665306110270818984e-06,3.635918366920851315e-05,6.269387757321506617e-06,-2.724897958384727315e-05,2.024489795534306551e-05,3.808979590657499489e-05,3.158367347462356852e-05,-3.691428571686980649e-05,-1.469387747766975401e-06,4.836734693186007080e-05,3.898775510607117455e-05,1.396734693150528329e-05,4.274285714961470516e-05,-3.453061217560699653e-06,2.857142869296992308e-06
-8.734693997570334096e-07,-9.061224496862828082e-06,9.795918313612879511e-07,-2.124081633672104692e-05,3.878367345742956423e-05,1.526530612075813044e-05,-1.247346939998637468e-05,5.747755102260928737e-05,7.346938775510203704e-03,4.106122448273835911e-05,1.390204080492167883e-05,1.420408162660862296e-05,-9.714285720736989154e-06,1.061224482195350761e-06,-2.012244899143130598e-05,-4.244898074587672314e-07,2.726530611575600139e-05,1.145306121238010857e-05,1.959183666583432967e-06,6.448979584200772280e-06,1.049795917845595196e-05,-2.905306123642293638e-05,1.632653060539143789e-05,1.755102040205193357e-05,1.240816325944567980e-05,1.688979590670401464e-05,-1.595918368224365105e-05,-2.815510204782960220e-05,-3.160816327406363463e-05,-7.053061237072731505e-06,4.886530612517734544e-05,2.451428570212564980e-05,2.345306121476436093e-05,1.013877549874992324e-05,-3.571428571729298208e-05,-8.092244898852125716e-05,3.605714285142320606e-05,6.506122447005144095e-06,-2.813877552299911156e-05,-2.732244897715560125e-05,-5.588571429143594706e-05,-7.853061234204624546e-06,-3.595918367038426647e-05,2.494693876290489691e-05,4.310204084303312156e-06,-3.363265311022576079e-06,-5.365714286607672109e-05,9.044897946963953526e-06,1.405714284523946632e-05,-2.277551021071816818e-05
-7.918367367576450988e-06,0.000000000000000000e+00,-1.795918368887640133e-05,1.387755079722190108e-06,-3.836734713926578733e-06,1.028571427951185552e-05,-2.612244923528646565e-06,-3.077551019222396744e-05,4.106122448273835911e-05,0.000000000000000000e+00,8.163262828520659550e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.551020383211987770e-06,4.897958982252190738e-07,0.000000000000000000e+00,-5.061224510469254667e-06,0.000000000000000000e+00,0.000000000000000000e+00,1.730612243358066200e-05,9.877550995306610143e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.077551018422621464e-05,5.110204081249412417e-05,-1.681632653010793797e-05,-3.828571430760584578e-05,-7.428571449104389606e-06,-1.771428570792531223e-05,1.485714283200323563e-05,1.387755100965967727e-05,1.542857140892231683e-05,-7.428571418371604142e-06,-6.857142861935003572e-06,3.787755100099675175e-05,1.738775509508192846e-05,2.040816306197446001e-06,-2.816326529606571249e-05,4.228571428663116429e-05,1.575510201907397896e-05,-3.991836733940426246e-05,6.857142831664432976e-06,7.551020409438058357e-05,-1.306122463481770251e-06,-3.053061226647588237e-05,-1.428571431080375369e-05,-7.836734719914454356e-06,0.000000000000000000e+00
