8.620408163265307067e-03,3.226122449125833443e-05,7.640816322291311879e-06,-2.804081632941691506e-05,-3.714285714551124752e-06,-1.257142866976158951e-06,-3.497142857170009545e-05,3.795918366500848157e-05,2.999183673492190070e-05,1.814693877271948873e-05,-1.632653061112834800e-05,8.138775505557668160e-06,-5.928979592076559567e-05,1.469387755914653083e-06,-9.714285706725522183e-07,-2.970612245285633992e-05,2.951836734928300237e-05,6.742857143214173474e-06,-3.431836734759029320e-05,2.881632648689601206e-06,3.311020408320104909e-05,-2.063673470311712128e-05,-7.306122453154766733e-06,1.673469387795973467e-05,2.453877550572565057e-05,3.159183669857978431e-06,8.372244897067959940e-05,-1.559183682663367331e-06,-6.120816326394851745e-05,6.751020404510133362e-06,5.046530612241380720e-05,-9.387755099537476285e-06,-1.837551019249274468e-05,-2.204897960054141059e-05,-1.497959183549784260e-05,1.951020407606706463e-05,3.510204122245403229e-07,-1.657142861300600482e-06,-5.093877551909149640e-05,2.375510200918966484e-06,9.469387650333647348e-07,-6.685714284678496194e-06,7.836734598215884776e-07,-3.723265305994327983e-05,5.012244888197406366e-06,2.136326529821297224e-05,-1.228571427762081329e-05,-1.191836735327216920e-05,-3.029387754916808729e-05,2.620408162438884976e-05
3.226122449125833443e-05,8.620408163265307067e-03,-7.346938780216740886e-06,7.893877548823037570e-06,2.153469387583199955e-05,-1.632654043705526644e-08,-9.542040816340356592e-05,-3.940408164156678194e-05,-2.369795918409662455e-05,3.518367342186688145e-06,1.231020408322827875e-05,4.879999999514978126e-05,1.967346938513063703e-05,2.530612244245685203e-06,-2.377959183479474132e-05,-1.779591837002474319e-05,-1.453877550866000566e-05,-1.082448979509675384e-05,-4.408163265428350784e-05,-3.542857143276226744e-05,-2.285714285460993815e-05,-1.569795919202332017e-05,-5.084081633056648639e-05,-2.704489795895083899e-05,3.142857138628977193e-06,-2.008163265581381794e-05,5.625306121647790964e-05,3.743673468464939246e-05,1.305306122536814579e-05,-7.036734696055641145e-06,3.539591836695094284e-05,-2.575510203873379575e-05,2.573877552167486629e-05,1.248979590965439280e-05,-2.377959183556510085e-05,8.084081632042208515e-05,-3.125714285300262965e-05,-1.075102041269126612e-05,-8.089795928428847359e-06,1.835918367093854360e-05,-2.888163266242006213e-05,-3.450612244664116938e-05,7.534693867286274192e-06,-1.450612244727144157e-05,3.732244896969878648e-05,1.999999999205585242e-05,-6.226122448211087064e-05,-1.851428572105348177e-05,-1.938775510088087983e-05,-2.199183674304798448e-05
7.640816322291311879e-06,-7.346938780216740886e-06,1.400816326530612138e-02,3.525714284473886338e-05,1.631020408179352250e-05,-1.543673470739488735e-05,3.893877549898899191e-05,-6.409795919663701454e-05,1.417142855975504296e-05,-4.964081632040402020e-05,2.426122448096830920e-05,-2.772244897463398372e-05,-4.351020405474306839e-06,-3.926530611303776115e-05,-1.746938777363984571e-06,6.040816328272227685e-06,-2.948571428979767557e-05,-5.297959185117300083e-06,5.355918367391742475e-05,-9.518367342427195679e-06,-2.735510204496080074e-05,-3.074285715599441471e-05,1.074285714812354746e-05,2.705306122193252573e-05,-2.519183672821316788e-05,4.677551022894529798e-06,-6.676734694814980865e-05,-5.120816327836575770e-05,-6.783673471372775772e-06,2.696326530853367627e-05,3.966530611099648246e-05,5.666938774841173671e-05,-3.772244897530219020e-05,-1.888979593168943117e-05,-2.106938775791929056e-05,4.848979584716671321e-06,6.181224489699054176e-05,-1.496326531900988449e-05,-1.921632654304647540e-05,-6.155102053291873453e-06,-3.036734695203792997e-05,-6.227755102459617742e-05,1.438367345730342900e-05,-4.587755111163281530e-06,-5.535510205242730089e-05,5.447346937381012863e-05,-1.506938775327414309e-05,-8.661224503553446906e-06,1.270204081384599049e-05,1.546122447665501369e-05
-2.804081632941691506e-05,7.893877548823037570e-06,3.525714284473886338e-05,1.306122448979591712e-02,4.626122449208234312e-05,-5.557551021647383604e-05,-8.057142867348427082e-06,3.131428570107501990e-05,-2.689795919419424647e-05,4.637551021179104488e-05,9.787755094922294857e-06,6.635918367995897137e-05,-1.346938770931314844e-06,3.918367359295624990e-06,1.173061224484104010e-05,-2.435102040329425573e-05,1.461224489606829358e-05,6.639183673478587784e-05,-2.399999998047954866e-06,2.462040816929329118e-05,4.175510203925732915e-05,1.213061223174284743e-05,-2.310204075268854173e-06,-2.057142856930120308e-06,3.975510211759062831e-06,-5.758367346430071201e-05,2.368979590882544858e-05,-1.042448980832182866e-05,-1.400000000061556235e-05,-2.549387754694555945e-05,-2.460408164232392037e-05,-7.787755102503117260e-05,-2.804081632063482664e-05,2.364081631372461136e-05,3.145306122309676766e-05,2.744489795309402246e-05,3.449795918396309652e-05,-3.023673470656524289e-05,-2.693877661802968405e-07,-8.177142858318288659e-05,3.270204080311042889e-05,4.620408160407364199e-06,-7.657142869416893840e-06,9.738775503491988510e-06,6.773061223342776327e-05,-1.226122450289114109e-05,-2.248979591526195841e-05,-5.934693890387282709e-06,5.435918367303412436e-05,2.604897957876917982e-05
-3.714285714551124752e-06,2.153469387583199955e-05,1.631020408179352250e-05,4.626122449208234312e-05,6.008163265306120347e-03,2.150204080780928877e-05,-1.515102040482871690e-05,-2.022040816887221901e-05,-1.970612244544975934e-05,-1.313469389818915548e-05,-1.623673469056969166e-05,-3.714285735695208839e-06,-9.306122464382481855e-06,1.053061223036457073e-05,-3.066122449610636654e-05,3.485714284047226061e-05,2.575510204011137965e-05,-2.644081633264266562e-05,3.044081631532039020e-05,2.636734672596306623e-06,-1.755918367461326140e-05,-1.319183673969537172e-05,-1.955102042888621296e-05,-4.304489796404215002e-05,-2.204081653525192656e-06,3.119999998347800516e-05,-3.725714286826513013e-05,-1.016326531496568524e-05,2.977959183170911226e-05,-1.164081634294319553e-05,-8.195102040442493708e-05,-3.225306122231316644e-05,-9.584489794749327023e-05,6.122448974529452361e-06,5.970612244723440005e-05,9.861224480354837765e-06,1.308571428914935264e-05,-4.062040816360863889e-05,-6.048979602338017323e-06,-4.246530612033489903e-05,5.553469386808651656e-05,-7.069387755450335414e-06,2.726530611257487429e-05,1.746938778913765391e-06,-3.253061225535413089e-05,2.522448973705419486e-06,3.191836735435481617e-05,5.106938775254658505e-05,-8.220408168327761179e-06,-4.616326531232129842e-05
-1.257142866976158951e-06,-1.632654043705526644e-08,-1.543673470739488735e-05,-5.557551021647383604e-05,2.150204080780928877e-05,1.645714285714285768e-02,-2.085714286908502192e-05,6.150204080303229388e-05,3.646530611008879193e-05,4.020408162671732449e-05,3.643265304950683869e-05,-5.188571429290695633e-05,2.617959182888214716e-05,2.318367346516037324e-05,-2.500408164145177754e-05,2.917551019531376921e-05,2.964081631739094957e-05,1.240816325668145046e-05,-8.163265314885515781e-06,7.934693870066537427e-06,-1.168163266305381253e-05,2.068571427251516385e-05,-5.707755102712477641e-05,-1.969795919253711577e-05,3.479999999352821990e-05,-4.922448987958098886e-06,-4.096326531651749522e-05,4.277551019200712731e-05,-1.142857143740120201e-05,2.122448971151732906e-06,3.469387743433441461e-06,-1.779591837710298079e-05,-3.072653061274781505e-05,4.710204068803412614e-06,-1.844897964425318254e-06,4.677551011765110642e-06,1.839183673162471917e-05,-2.096326531878817546e-05,5.000816325400150343e-05,1.559183660884869967e-06,-2.194285715496194209e-05,-3.208163274511267413e-06,-1.449795919539198677e-05,4.529795917254607996e-05,1.355102028484236986e-06,6.824489783353843295e-06,2.440816326373317454e-05,-4.231836735972918130e-05,1.773061223605475225e-05,3.518367345679585543e-05
-3.497142857170009545e-05,-9.542040816340356592e-05,3.893877549898899191e-05,-8.057142867348427082e-06,-1.515102040482871690e-05,-2.085714286908502192e-05,1.204897959183673893e-02,-6.595102042033269428e-05,-4.186122449712629027e-05,-3.999183672530808264e-05,-8.351020413827638011e-06,-7.948571427915896109e-05,2.908571429084202021e-05,1.395918368556212337e-05,3.330612246407568628e-06,8.637551021019517709e-05,-9.926530612349082009e-06,2.950204081808118750e-05,8.489795922155127987e-06,3.167346945283225456e-06,6.442448979629367080e-05,1.208163264065693621e-05,-5.519183672765747098e-05,-4.906122448736397688e-05,-2.564897958303996781e-05,3.191836739938002223e-06,6.244081631772690761e-05,4.138775509016204323e-05,1.831020408316970488e-05,2.938775559954075563e-07,-1.224489867778210801e-07,-3.206530612401451650e-05,-1.751836733910452901e-05,8.001632651889264037e-05,-4.416326530603293989e-06,7.608163259615795578e-06,8.261224491343086248e-06,-2.880816327645279918e-05,-4.677551031749125085e-06,1.042448978604486384e-05,2.929795917162377362e-05,-3.885714285998219816e-06,1.170612243782426936e-05,3.986122448436691681e-05,3.559183662070730614e-06,1.512653060016833930e-05,-2.975510203584894958e-05,-6.906938776774179754e-05,-9.167346937140415824e-06,-6.873469399571577815e-06
3.795918366500848157e-05,-3.940408164156678194e-05,-6.409795919663701454e-05,3.131428570107501990e-05,-2.022040816887221901e-05,6.150204080303229388e-05,-6.595102042033269428e-05,1.570612244897959600e-02,2.586122447701751537e-05,5.466122448759751462e-05,5.123265304951099314e-05,1.322448976403420648e-06,-4.464489796354437749e-05,-2.693877550971896442e-05,-3.795102041567574482e-05,-9.469387760096186507e-06,2.167346937970953587e-05,3.216326523717124975e-06,-4.042448980166670511e-05,-4.976326530981918961e-05,-2.604081633514616003e-05,-2.033469389084667969e-05,6.734693875102804379e-06,1.015510203347726034e-05,4.990204081587185911e-05,-2.522448983602264674e-06,-4.857142858141704590e-05,1.934693864850418177e-06,-2.939591837447746401e-05,-3.753469388238245697e-05,2.020408162059562939e-05,2.957551019476789331e-05,-3.868571428532678835e-05,-1.311020409502417897e-05,-6.405714286173550313e-05,-2.668571429379099856e-05,4.163265279732759796e-07,1.395918366001339892e-05,2.292244896785274489e-05,2.638367345605340349e-05,4.476734692654983210e-05,1.820408154458526788e-06,-1.840000001223855884e-05,4.119183672358889243e-05,2.924897957975843962e-05,1.959999998675606258e-05,3.578775510133434622e-05,2.277551019063446135e-05,-1.352653062013353274e-05,1.422040814983495517e-05
2.999183673492190070e-05,-2.369795918409662455e-05,1.417142855975504296e-05,-2.689795919419424647e-05,-1.970612244544975934e-05,3.646530611008879193e-05,-4.186122449712629027e-05,2.586122447701751537e-05,1.204897959183673893e-02,-1.942857133840902861e-06,-2.853061224969252304e-05,1.417959184273886895e-05,-4.687346938204287375e-05,-2.171428570176870982e-05,-3.586938775303393038e-05,3.975510209167031898e-06,1.196734693890212776e-05,-2.758367346765688618e-05,-3.335510203821370236e-05,3.453061231173393676e-06,2.309387755128118494e-05,-4.979591961630701894e-07,-2.255510203433683093e-05,-3.575510201438346281e-06,4.804081633404321076e-05,4.375510208865858728e-06,4.889795908878471578e-06,4.799999987449764172e-06,-1.848979591591276195e-05,-6.180408162771003681e-05,3.741224489077403466e-05,-1.217959183877065394e-05,9.436734701118393385e-06,4.644897947267922933e-06,1.141224489774356904e-05,-6.336326531200475677e-05,-1.831020408018343263e-05,1.166530611167766169e-05,-7.899591837897612320e-05,-3.706938776522651093e-05,1.928979590612048760e-05,3.167346938440626492e-06,-5.533061225528924671e-05,3.795102040331374619e-05,-1.529795919544217937e-05,2.791836733429202869e-05,-3.013877550580058308e-05,1.697959182420842264e-05,6.248163265435040313e-05,-2.213877552269516211e-05
1.814693877271948873e-05,3.518367342186688145e-06,-4.964081632040402020e-05,4.637551021179104488e-05,-1.313469389818915548e-05,4.020408162671732449e-05,-3.999183672530808264e-05,5.466122448759751462e-05,-1.942857133840902861e-06,1.600000000000001595e-03,3.448979592453866016e-05,2.555102003663342487e-06,6.551020405107527286e-05,-3.591836755025880339e-06,1.523265304869329881e-05,1.623673466414185374e-05,-1.554285714700181134e-05,-1.693061225638734874e-05,2.994285712141401770e-05,1.920816322914860482e-05,2.264489795503142928e-05,2.408979591741512456e-05,-1.828571463960823441e-06,-3.453877552127084557e-05,-6.693877898871306008e-07,1.091428568412507289e-05,-7.020408365935611108e-07,-1.694693878221477344e-05,-3.063673470595592761e-05,-2.898775513123718158e-05,3.621224490644125543e-05,3.889795918637351365e-05,9.640816335082401641e-06,-5.624489797135948198e-06,-5.257142865559527082e-06,1.325714283679689161e-05,1.208979591720600198e-05,-5.183673462916261480e-06,-1.687346939893017225e-05,-4.104489795104713877e-05,6.062040815636234481e-05,3.711836734285380046e-05,-5.942857143995967641e-05,-2.373061223811693204e-05,1.651428570360851856e-05,4.437551020378071410e-05,-9.853061218623852767e-06,-1.425306122118380509e-05,1.279999998896676340e-05,1.006122448972951157e-04
