1.589046876207866887e-03,0.000000000000000000e+00,-3.824833863630416886e-06,2.621618125253633025e-06,-2.424205933548861935e-06,3.937412143550922394e-06,-7.761253893345809729e-06,2.660708159685221119e-06,6.999494154724672512e-06,0.000000000000000000e+00,-1.744671896841687442e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000222103286212416e-06,2.003640706682574546e-07,0.000000000000000000e+00,-5.511465935859050091e-06,0.000000000000000000e+00,0.000000000000000000e+00,1.766707814310208846e-05,-1.039389307955218555e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.306915935530341244e-06,-1.547285984948576498e-05,-6.256541852933672487e-06,1.205136122561789591e-06,-1.500747938809610105e-06,-2.967438393897126048e-07,-2.493609896236925749e-06,1.199272014829055877e-05,-7.360707938608435086e-06,-2.807319843700639694e-06,4.312841579423576377e-07,6.636804159354525723e-06,-1.686491385388677600e-05,3.149240659361396411e-07,4.772174161171705009e-06,1.541942148186592476e-06,-2.203449987259187282e-05,7.873124157509181487e-06,-9.040019894546169610e-06,7.103782167283689830e-06,8.687098135728987813e-06,9.915248174507951262e-06,-1.622527897815473352e-06,-1.154001989833730590e-05,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.824833863630416886e-06,0.000000000000000000e+00,6.049449430747810830e-03,6.341713211122090854e-06,2.349291446934742567e-07,5.301664215995316454e-05,-7.702538790677060376e-06,-5.891622194598156170e-05,3.815037916765628978e-05,0.000000000000000000e+00,1.123444820605445926e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.008727204851680881e-06,-1.362082585032453608e-05,0.000000000000000000e+00,-1.293980861238885893e-06,0.000000000000000000e+00,0.000000000000000000e+00,-5.030676792916466411e-06,5.308971216533286963e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.704305846672582447e-06,-2.063850992961580033e-05,-1.150784694436968181e-05,-5.422423789314123610e-06,-1.669291785677540219e-05,2.497799610645667912e-05,4.020115211056385363e-06,-3.078347989116103633e-05,6.316222145530403509e-06,6.044738003763150402e-05,4.274394080905352666e-06,-8.063428576821074500e-05,3.307115117789916070e-05,-1.035386586600850478e-05,-2.852224091665078731e-05,-8.728252948619896756e-06,1.221675020668389067e-05,-2.505516588802159106e-05,-1.907456979144406262e-05,5.162187059593037475e-06,-1.676106796910659114e-06,4.125616823980049475e-05,3.886035220557193526e-05,7.925430214883455449e-06,0.000000000000000000e+00
2.621618125253633025e-06,0.000000000000000000e+00,6.341713211122090854e-06,4.622209798948118120e-03,2.208656713043044562e-05,1.581636618597226374e-05,4.870403195411654451e-06,-2.707070585294957255e-05,7.001917200710749967e-06,0.000000000000000000e+00,6.830704191940206726e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.976788145396923824e-07,-1.799797870072339379e-06,0.000000000000000000e+00,1.099363711920542386e-05,0.000000000000000000e+00,0.000000000000000000e+00,-9.867170789212842408e-06,1.974313318364728786e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.503837871123629100e-06,3.106270133446109583e-06,-3.117808087138573825e-05,-1.379495179976153452e-05,-6.151513874508296453e-06,3.350708162153104297e-06,9.754645190263033783e-06,-2.400403984070820229e-05,1.187070612840290806e-05,2.529374012461005350e-05,-5.337378542469295439e-07,3.422262225050154427e-05,-1.048272680170825311e-05,-4.191717878798684183e-06,-1.016434285028289253e-05,-1.353221887112621147e-05,1.985250209113331721e-06,4.138382164065035340e-06,2.728890186931565154e-06,1.889990114589679138e-05,-4.856060792701732964e-06,2.780626425868959473e-05,-8.910303810893971388e-06,-1.717110981158675997e-05,0.000000000000000000e+00
-2.424205933548861935e-06,0.000000000000000000e+00,2.349291446934742567e-07,2.208656713043044562e-05,1.592002311217588506e-03,-4.511218459901655820e-07,-9.726300897461293005e-06,-7.540978380626839339e-07,3.888611530555863283e-07,0.000000000000000000e+00,-5.419567897235744169e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.629393111270751149e-06,-9.479733925954469953e-06,0.000000000000000000e+00,-5.488378939877414098e-06,0.000000000000000000e+00,0.000000000000000000e+00,-3.949442852535511861e-06,-1.062210898794546665e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.514946068210015540e-06,3.429101459451189271e-07,-4.897472844045402951e-06,5.352984126294479950e-06,-4.075161937122651068e-06,2.964776416936043546e-05,-3.607148958417738527e-07,2.794680151074757646e-06,-4.445901934158058566e-06,-9.874579838364816453e-06,2.680824615597376948e-05,-1.558387383726600461e-05,1.813640915904191075e-05,1.030906064181102977e-06,1.913428117206183998e-05,-2.148242684885115494e-05,-5.386749869940032909e-06,-6.495793832606011620e-06,-3.946298948731552514e-07,7.693533165764598891e-06,1.165187136220602326e-06,-3.018087823325465990e-06,1.312768105110606598e-06,-5.894629902636339125e-06,0.000000000000000000e+00
3.937412143550922394e-06,0.000000000000000000e+00,5.301664215995316454e-05,1.581636618597226374e-05,-4.511218459901655820e-07,7.356345243558104485e-03,-3.215897785735499781e-06,2.019519594964602760e-05,-3.124922187947021257e-05,0.000000000000000000e+00,-9.068863792260906109e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.861171420003415733e-05,1.068046814955980750e-05,0.000000000000000000e+00,7.865258144557074615e-06,0.000000000000000000e+00,0.000000000000000000e+00,-2.429661383196446423e-05,2.320922199650077289e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.271108160731508008e-06,-1.365082001403283840e-05,-4.025555404341130128e-05,7.598032195410553413e-06,8.853324150903674195e-06,-4.661527969629375434e-06,6.939302117370260703e-07,-3.670935996236135423e-05,2.920480415691262266e-05,-9.980840064871543404e-06,2.573450800269494465e-05,-1.640125180291107654e-05,1.189368212717312190e-05,1.559918814553196142e-05,1.582993799964516057e-05,-2.134646039708698595e-06,3.329850020517000075e-05,2.630258801350482400e-05,3.534260210602546692e-06,2.397343396187689990e-05,3.012912616706664437e-05,-3.929182381379181521e-05,1.678246419278828228e-05,9.734260198679400844e-06,0.000000000000000000e+00
-7.761253893345809729e-06,0.000000000000000000e+00,-7.702538790677060376e-06,4.870403195411654451e-06,-9.726300897461293005e-06,-3.215897785735499781e-06,3.134849391169702848e-03,5.910918199236725457e-06,1.469764921779859179e-05,0.000000000000000000e+00,-7.811311829586387034e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.982762835591962869e-06,-2.840205889920177640e-06,0.000000000000000000e+00,5.466489106598082515e-06,0.000000000000000000e+00,0.000000000000000000e+00,-1.592686793339126439e-06,5.977201172124857464e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.536085880135765080e-06,7.635190186983109584e-06,1.105804318790593044e-05,-1.542554379596605685e-05,-8.825788910815646204e-08,-2.630523781133042860e-06,-1.434934831068268579e-06,-1.869587980518616632e-05,6.889082109773347895e-06,3.056678019164316140e-05,8.973614198048984747e-06,6.976534246416754570e-06,3.368278122450885093e-05,1.275155410196404659e-05,5.044429216671808547e-06,1.951285719348216929e-05,-8.705749799164941294e-06,-8.218745791932491329e-06,-1.370866982697283021e-05,-3.715950278837532039e-05,7.995983207997880982e-06,-3.002599174284359407e-05,-3.469887837392882091e-06,-1.708669826405717629e-06,0.000000000000000000e+00
2.660708159685221119e-06,0.000000000000000000e+00,-5.891622194598156170e-05,-2.707070585294957255e-05,-7.540978380626839339e-07,2.019519594964602760e-05,5.910918199236725457e-06,1.202494876324888828e-02,1.056300195712012169e-05,0.000000000000000000e+00,-1.534777580314283796e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.078342620042249678e-05,-1.053978782350473153e-05,0.000000000000000000e+00,3.205332217182110810e-05,0.000000000000000000e+00,0.000000000000000000e+00,-4.084752593525031727e-05,7.782298206415738662e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.255972167190648747e-06,-5.889738022002433127e-05,-1.265798627370084972e-05,-3.545371185731394092e-05,1.527916167476384146e-06,3.119024777709089591e-05,4.255370194772289949e-06,-8.504240142426233717e-06,-1.984876383342992767e-05,-1.540756035278700864e-05,5.432657179516020562e-05,2.108473205381100612e-05,2.485713796551713983e-05,-4.831307839681109328e-06,1.909544171474486518e-05,-1.885381427613186389e-05,-1.451349985792660391e-05,1.829929177055156231e-05,-1.771659798421865162e-06,2.537890567166911637e-05,2.056413405693291452e-05,-1.667441595654128861e-05,-8.429823812550196749e-06,-1.971659799648861622e-06,0.000000000000000000e+00
6.999494154724672512e-06,0.000000000000000000e+00,3.815037916765628978e-05,7.001917200710749967e-06,3.888611530555863283e-07,-3.124922187947021257e-05,1.469764921779859179e-05,1.056300195712012169e-05,7.387852910558434516e-03,0.000000000000000000e+00,-1.184596779468805039e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.927956791827114102e-06,-1.404338446642228178e-07,0.000000000000000000e+00,-7.263288471781592648e-07,0.000000000000000000e+00,0.000000000000000000e+00,-2.644592828282554819e-06,-3.914376078772985323e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.703175383716004632e-05,-6.201590009857760322e-06,9.175876961475815108e-06,3.152618420343422656e-05,5.847381501222770339e-07,2.403996402777774932e-05,5.888535215881063323e-06,-6.199131995321405242e-05,3.236998162625681630e-06,-1.238358006949713541e-05,2.012654600669350202e-05,-1.299157380474369461e-05,2.860585913300184302e-05,-7.357793854079197615e-06,-1.421066900553213941e-05,3.864922296270556501e-05,-5.574249805406772396e-06,-2.719493975456011015e-06,1.314387020801000006e-05,-1.941681703498954192e-05,-2.616846283554075114e-05,8.609512192170321043e-06,-2.220083179371723503e-05,-5.856129793979647502e-06,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
