8.337190000005545443e-03,-6.590999998856705844e-05,-9.484999999915810776e-04,-2.577799999915475482e-04,-1.383999999138296744e-05,1.546100000057171187e-04,-2.888599999897323301e-04,1.453300000078261434e-04,-6.974399999895020130e-04,7.861000000264350973e-05,2.180100000089835177e-04,2.026200000058153705e-04,-1.001499999927490947e-04,0.000000000000000000e+00,-4.271999999128084369e-05,4.830000000743961408e-05,6.878000000953843340e-05,-2.015899999898707051e-04,-3.833799999904963229e-04,1.162600000050861837e-04,-6.958999999084891641e-05,1.420000000640353477e-05,1.605700000065768407e-04,4.722200000099041617e-04,-1.966199999972051415e-04,2.211000000684748557e-05,-4.530699999945042578e-04,-6.588999999346256686e-05,-1.770299999885871500e-04,2.939900000078488063e-04,-1.611199999904666669e-04,3.220000001136202883e-05,1.647800000041388380e-04,1.126500000062646833e-04,-4.588099999949801777e-04,7.903000000040183437e-04,1.603800000047339580e-04,-4.666199999913134278e-04,-3.566099999944283283e-04,-4.702999999173229639e-05,1.382500000054465161e-04,-7.134999998759106177e-05,-4.870299999940597147e-04,7.512000000975405101e-05,4.041400000047712382e-04,1.027000000752842368e-05,-7.285999999578907094e-05,-7.799999992230688406e-06,2.629700000100765322e-04,1.283000000054101974e-04
-6.590999998856705844e-05,8.409990000005973521e-03,5.165000000083574960e-04,2.144200000070428658e-04,-9.223999999119492088e-05,-1.342899999944302536e-04,2.925400000093336672e-04,-5.636999999303338171e-05,-3.618399999907317977e-04,8.971000000346229797e-05,-8.688999999029167753e-05,-1.211799999937257510e-04,-1.466499999914772090e-04,0.000000000000000000e+00,-7.991999998879784073e-05,1.713000000087561148e-04,-2.234199999892050315e-04,4.175100000110010257e-04,-5.717999999033107628e-05,-5.113999999328822099e-05,4.595100000106544513e-04,1.462000000050922566e-04,6.127000000777371724e-05,-1.655799999886742313e-04,1.471800000032441602e-04,-4.178999999149279887e-05,-2.087699999950842766e-04,2.702100000052665152e-04,-2.329999988281983292e-06,7.889000000826928982e-05,5.276800000086900866e-04,4.200000010778914827e-06,2.258000000382454076e-05,-2.158499999939111902e-04,6.580900000046630005e-04,-3.666999999950570910e-04,-1.658199999954867998e-04,2.371800000087187499e-04,6.922900000045917324e-04,2.576700000093135046e-04,-2.542499999950154077e-04,2.901500000126455703e-04,-3.023299999944661920e-04,-3.236799999897232993e-04,-2.044599999960761139e-04,5.579700000062359777e-04,-6.614599999953951759e-04,4.042000000081813482e-04,1.176700000107278044e-04,-1.686999999942484507e-04
-9.484999999915810776e-04,5.165000000083574960e-04,1.409500000000218911e-02,1.270000000044291255e-04,-3.039999999924214436e-04,-1.071499999996894381e-03,4.390000000064064878e-04,9.105000000027008156e-04,-1.639999999945018772e-04,1.185000000033520351e-04,-8.714999999922534712e-04,2.570000000040595367e-04,3.025000000077548989e-04,0.000000000000000000e+00,-8.199999999114471194e-05,-4.049999999919950966e-04,5.530000000090184997e-04,5.850000000906518949e-05,1.470000000077797964e-04,-2.899999999395053152e-05,-1.614999999910438078e-04,9.800000000023123548e-04,-3.054999999948515566e-04,2.270000000087479819e-04,-1.469999999964555215e-04,-2.064999999925598573e-04,-1.694999999982682581e-04,-3.364999999967421829e-04,-4.754999999905251684e-04,2.815000000078171638e-04,-3.119999999935396673e-04,4.100000000081260865e-04,7.300000000165507430e-05,2.925000000031374725e-04,8.815000000023665017e-04,-3.149999999976227372e-04,3.330000000019150974e-04,8.300000000527330002e-05,3.915000000023205473e-04,-1.025499999995238554e-03,-4.749999999653642391e-05,1.825000000095222674e-04,-2.054999999969719937e-04,-3.879999999929495402e-04,3.490000000025972327e-04,2.395000000027236453e-04,-2.609999999989010000e-04,3.700000000050884807e-04,1.450000000802198485e-05,-3.249999999972441600e-04
-2.577799999915475482e-04,2.144200000070428658e-04,1.270000000044291255e-04,1.318636000000139585e-02,-1.599199999930966953e-04,4.461800000026272528e-04,-2.526799999937878738e-04,-5.944599999959665482e-04,2.632800000059720702e-04,-1.819999996710564005e-06,5.538000000548937152e-05,1.115600000054506324e-04,2.593000000072898104e-04,0.000000000000000000e+00,-2.953599999916400876e-04,2.854000000077627774e-04,2.916400000086971644e-04,6.605800000079042889e-04,2.735600000085547379e-04,-2.561199999945307226e-04,-6.534199999921330715e-04,7.696000000014802112e-04,-1.213399999946407348e-04,2.963600000097654785e-04,1.464400000035226412e-04,3.118000000612575207e-05,-5.436599999973923403e-04,-1.128199999963497291e-04,6.986000000874792448e-05,-7.393799999926287114e-04,-3.345599999943216218e-04,1.336000000089487827e-04,-3.603599999985607205e-04,1.157000000029384523e-04,1.542200000027582618e-04,9.214000000025701631e-04,7.524400000020747825e-04,-4.235599999952155414e-04,1.127820000001888978e-03,-1.901399999948427677e-04,5.285000000030404266e-04,1.737000000094912622e-04,-6.901399999972301913e-04,-4.734399999939409298e-04,-5.086799999980406994e-04,7.772600000031104628e-04,4.253200000019496940e-04,-4.763999999959356302e-04,-1.701399999912700522e-04,-2.145999999968450922e-04
-1.383999999138296744e-05,-9.223999999119492088e-05,-3.039999999924214436e-04,-1.599199999930966953e-04,5.878240000004697485e-03,1.290400000049096718e-04,-1.710399999922396219e-04,-2.268799999927129107e-04,-2.215999998989026665e-05,-3.495999999814092263e-05,-2.433599999920321721e-04,6.568000000395368687e-05,7.040000000479995634e-05,0.000000000000000000e+00,1.379200000077851485e-04,-1.087999999936917206e-04,7.392000000849829888e-05,1.022400000095791128e-04,1.516800000075368970e-04,-6.535999999590647036e-05,-1.497599999912280211e-04,7.880000000559661544e-05,1.448000000436877599e-05,-1.799199999914513626e-04,1.383200000022455356e-04,-1.509599999939270631e-04,8.655200000048379749e-04,-5.329599999936984744e-04,-6.191999999105579633e-05,-9.863999999426553700e-05,-2.296799999915721813e-04,1.080000000974745689e-05,-2.220799999961831084e-04,-3.503999999944218402e-04,1.521600000051748225e-04,-1.707999999958076387e-04,-6.236799999958519969e-04,-2.316799999907415142e-04,3.296000000474474945e-05,8.808000000848359434e-05,-1.619999999941112989e-04,1.836000000090542983e-04,2.980800000046412990e-04,7.568000001001440324e-05,9.600000046017242994e-07,2.352800000057220231e-04,-7.703999999619792760e-05,-1.091999999925929998e-04,-1.819199999928411415e-04,-6.087999999949689212e-04
1.546100000057171187e-04,-1.342899999944302536e-04,-1.071499999996894381e-03,4.461800000026272528e-04,1.290400000049096718e-04,1.736959000000048992e-02,-2.603399999957511923e-04,-8.827299999983884149e-04,5.106400000034483355e-04,3.559000000241674400e-05,3.419000000348670909e-05,6.378000000395456226e-05,-2.828499999941724852e-04,0.000000000000000000e+00,1.643200000055466958e-04,4.777000000044662187e-04,-1.071799999937672609e-04,3.917900000067753297e-04,-2.302199999943965736e-04,-5.390599999957057520e-04,1.497900000053675740e-04,-2.101999999989390133e-04,3.848300000045545843e-04,6.161800000059614035e-04,3.022000000274527309e-05,5.420900000056017021e-04,4.876700000011058300e-04,-2.599099999980314379e-04,1.404300000058533726e-04,2.138100000055320749e-04,-6.852799999965686339e-04,1.218000000045016407e-04,-2.431799999996764328e-04,3.035000000128906805e-05,-1.119389999999553797e-03,3.457000000001708706e-04,-6.779999999650954123e-06,-1.397799999960369632e-04,-4.975899999996036271e-04,5.404300000018125161e-04,-3.432499999979077288e-04,-6.356499999929932088e-04,-1.595699999982214123e-04,-6.787199999965798369e-04,-1.043339999998948997e-03,-5.108699999983867812e-04,-3.163399999999705337e-04,-5.881999999981513128e-04,3.504300000063409470e-04,5.577000000013265790e-04
-2.888599999897323301e-04,2.925400000093336672e-04,4.390000000064064878e-04,-2.526799999937878738e-04,-1.710399999922396219e-04,-2.603399999957511923e-04,1.159484000000421400e-02,-1.820199999953420189e-04,-6.263999999178704314e-05,5.366000000373016832e-05,1.800600000085861296e-04,2.097200000048538016e-04,-3.708999999918471957e-04,0.000000000000000000e+00,2.396800000098453509e-04,-3.019999999154254766e-05,-2.713199999895277159e-04,1.424600000096143404e-04,3.337200000098627939e-04,-2.804399999929430010e-04,4.844600000089016589e-04,-4.547999999962026862e-04,-1.525799999935184559e-04,2.373200000093111939e-04,3.628000000344133724e-05,-7.533999999176366202e-05,2.575800000031991388e-04,-2.733399999954588822e-04,-1.681799999891930852e-04,1.419400000085557778e-04,-4.807199999915523492e-04,-1.767999999900959907e-04,4.680000003032258604e-06,-6.440999999963725742e-04,-9.248599999964191021e-04,2.618000000041975639e-04,4.182800000034347931e-04,1.962800000065989536e-04,-7.116599999971162660e-04,3.018200000063364641e-04,2.095000000045255106e-04,-9.809999998944274324e-05,-3.981799999944746205e-04,4.720000008173741435e-06,-7.715999999635680950e-05,1.456200000046203868e-04,5.408400000021518217e-04,4.432000000066382839e-04,-2.781799999901357623e-04,1.498000000041965762e-04
1.453300000078261434e-04,-5.636999999303338171e-05,9.105000000027008156e-04,-5.944599999959665482e-04,-2.268799999927129107e-04,-8.827299999983884149e-04,-1.820199999953420189e-04,1.569231000000081977e-02,7.979200000051145381e-04,-5.472999999756034128e-05,-3.089299999942118902e-04,2.983400000055036472e-04,-1.360499999932818227e-04,0.000000000000000000e+00,1.409600000068511605e-04,-9.018999999927945765e-04,-3.185399999926508130e-04,2.387000000736438921e-05,4.063400000068329021e-04,-5.617999999518730192e-05,5.787000000567754654e-05,5.994000000019150676e-04,-1.610099999945768801e-04,4.055400000078090983e-04,-5.633999999654637492e-05,-1.002299999930400531e-04,-6.489999998859907748e-06,1.083770000001926803e-03,-2.742099999920588616e-04,1.829300000070199772e-04,2.321600000045886958e-04,-1.745999999938074865e-04,1.283460000000735679e-03,1.735500000016321209e-04,-1.266699999988851744e-04,3.821000000011065545e-04,5.026600000010428282e-04,3.660000003846697325e-06,3.287300000015536128e-04,8.579000000297209994e-05,-4.472499999976786711e-04,-4.444999999253518297e-05,1.957900000030265986e-04,-2.041599999952348199e-04,3.898000000179813185e-05,-4.131099999977738690e-04,-4.700199999992382693e-04,-4.545999999958638682e-04,3.357900000069413693e-04,3.381000000016731732e-04
-6.974399999895020130e-04,-3.618399999907317977e-04,-1.639999999945018772e-04,2.632800000059720702e-04,-2.215999998989026665e-05,5.106400000034483355e-04,-6.263999999178704314e-05,7.979200000051145381e-04,1.240144000000420466e-02,1.266400000043965690e-04,6.022400000093020012e-04,-1.171199999937533320e-04,-2.935999999915672731e-04,0.000000000000000000e+00,-2.852799999897293048e-04,9.200000007703046379e-06,-1.892799999901884078e-04,-6.815999999076893801e-05,2.888800000089286613e-04,-2.197599999941290960e-04,1.498400000107258379e-04,-2.891999999965477741e-04,-2.631999999325174144e-05,5.328000001003641017e-05,1.111200000055712067e-04,3.064000000818634106e-05,3.863200000031596915e-04,2.986400000047906289e-04,2.012800000098513564e-04,5.576000000862002537e-05,-5.068799999932149802e-04,1.828000000096974276e-04,-4.452799999976608802e-04,-1.163999999962417320e-04,-5.714399999967589849e-04,-3.827999999967968137e-04,-2.208799999974253581e-04,-1.388799999940681928e-04,-2.186399999971611052e-04,-2.887199999946910012e-04,2.080000000045378883e-04,-6.023999999885676360e-04,7.612800000031949565e-04,3.928800000074783583e-04,4.793600000029263342e-04,-3.935199999954841488e-04,2.113600000022697323e-04,-5.171999999943333037e-04,3.012800000115056775e-04,2.292000000047034192e-04
7.861000000264350973e-05,8.971000000346229797e-05,1.185000000033520351e-04,-1.819999996710564005e-06,-3.495999999814092263e-05,3.559000000241674400e-05,5.366000000373016832e-05,-5.472999999756034128e-05,1.266400000043965690e-04,1.721590000001049781e-03,-4.980999999693036528e-05,2.578000000119651247e-05,-1.284999999828784212e-05,0.000000000000000000e+00,-7.679999997067810114e-06,-1.022999999991114350e-04,-1.091799999967113521e-04,-5.220999999644426737e-05,9.178000000253927482e-05,9.694000000082247936e-05,1.157900000030576138e-04,7.980000000229470203e-05,-8.316999999924412634e-05,6.818000000352597567e-05,8.220000000114247030e-06,1.080900000015594387e-04,-2.943299999975668158e-04,-1.039099999977644018e-04,-1.375699999968116316e-04,7.781000000162130448e-05,-1.272799999969542739e-04,5.180000000393203408e-05,-1.517999999817165602e-05,1.703500000032054373e-04,2.646100000025519705e-04,1.457000000020247654e-04,-1.877999999810864296e-05,8.220000003444916103e-06,1.664100000023926995e-04,-7.569999997181220408e-06,-3.432499999971305726e-04,-2.356499999964789538e-04,-6.756999999746327035e-05,-1.671999999686146765e-05,2.906600000019965435e-04,7.113000000291691549e-05,2.766000000209434262e-05,7.180000000295283513e-05,9.243000000280776618e-05,3.770000000324902345e-05
