1.337190000000432200e-03,0.000000000000000000e+00,-1.022499999987491748e-04,-2.788999999892016746e-05,7.108000000011216457e-05,1.256900000029537168e-04,4.216000000045738716e-05,1.477500000026665816e-04,-1.250999999791169159e-05,0.000000000000000000e+00,-1.168999999967557102e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.302999999938883491e-05,-5.754000000013359539e-05,0.000000000000000000e+00,-9.590000000003762182e-06,0.000000000000000000e+00,0.000000000000000000e+00,2.564100000019831072e-04,-8.620999999942036141e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.778999999999200554e-05,1.552800000019782800e-04,3.395000000216974456e-05,3.713000000149513369e-05,3.111999999994008448e-05,-1.255799999974049896e-04,-1.036999999998178268e-04,3.263600000014132974e-04,-1.164000000020148917e-05,-7.213999999788889284e-05,-7.229999998470404421e-06,2.469000000149268459e-05,1.477000000171813099e-05,1.999999999946489027e-06,-9.918999999825039993e-05,6.282000000157328401e-05,8.353000000127508429e-05,-1.321099999976871331e-04,1.287000000060878335e-05,4.457800000018385944e-04,-1.924599999989506927e-04,1.328200000010326676e-04,-4.122999999933707471e-05,5.697000000048912938e-05,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.022499999987491748e-04,0.000000000000000000e+00,6.183750000005372449e-03,-3.524999999382494309e-05,9.300000000256325450e-05,2.025000000860366356e-05,1.460000000039762824e-04,7.375000000708897829e-05,1.752500000097301225e-04,0.000000000000000000e+00,1.597500000051210733e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.174999999598025369e-05,2.350000000206353690e-05,0.000000000000000000e+00,-3.774999999783812399e-05,0.000000000000000000e+00,0.000000000000000000e+00,-2.774999999333171985e-05,1.327500000041226258e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.274999999862252764e-05,1.580000000059866849e-04,-3.412499999942975037e-04,-8.574999999433341458e-05,9.200000000286756574e-05,7.450000000963630242e-05,-3.249999999577202203e-05,5.510000000046311186e-04,-4.899999999830040309e-05,4.685000000075323356e-04,-5.867499999951952816e-04,-6.047499999952687944e-04,7.325000000968362457e-05,-5.999999999861671540e-05,-1.677499999924725316e-04,6.450000000535194289e-05,2.142500000062996790e-04,-3.347499999900582779e-04,1.575000000453297133e-05,1.505000000086020862e-04,8.650000000542945600e-05,3.845000000045617483e-04,2.325000000313881543e-05,6.825000000365566422e-05,0.000000000000000000e+00
-2.788999999892016746e-05,0.000000000000000000e+00,-3.524999999382494309e-05,4.509590000004393140e-03,8.652000000208825981e-05,-2.413899999934576712e-04,-3.695999999775434475e-05,8.475000000862653593e-05,1.228100000066900677e-04,0.000000000000000000e+00,5.739000000326566209e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.610699999966547225e-04,6.374000000186619275e-05,0.000000000000000000e+00,1.229000000146918126e-05,0.000000000000000000e+00,0.000000000000000000e+00,-1.037099999942059370e-04,2.751000000300596326e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.649000000153893808e-05,1.663200000061593187e-04,-9.744999999383718858e-05,2.239700000044031469e-04,-1.447199999986548136e-04,1.229800000082104106e-04,-1.152999999968207234e-04,-1.871599999951900628e-04,5.084000000121768892e-05,-1.365999999303202372e-05,1.091300000046757646e-04,2.696100000040280165e-04,3.713000000737931572e-05,-1.019999999988252526e-04,-2.010999999291218643e-05,-1.174199999944836037e-04,5.557000000488976355e-05,-1.195899999923977219e-04,-3.396999999694116923e-05,-2.691799999924304743e-04,1.362600000053282301e-04,5.525800000033553872e-04,2.313000000309095583e-05,-1.910699999969622809e-04,0.000000000000000000e+00
7.108000000011216457e-05,0.000000000000000000e+00,9.300000000256325450e-05,8.652000000208825981e-05,1.526560000001397910e-03,3.080000002264604575e-06,-8.687999999912321414e-05,2.130000000029053098e-04,1.206800000022045793e-04,0.000000000000000000e+00,8.492000000070998311e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.395999999875279229e-05,-1.727999999967533284e-05,0.000000000000000000e+00,4.212000000003435218e-05,0.000000000000000000e+00,0.000000000000000000e+00,-2.587999999814627472e-05,2.280000000798310111e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.027999999969058109e-05,-1.090399999968960643e-04,1.614000000030868520e-04,4.516000000098774336e-05,1.038400000002992485e-04,-1.055999999688417290e-05,1.816000000013362481e-04,5.752000000247559086e-05,6.152000000037016747e-05,3.755200000027381080e-04,-6.835999999743602729e-05,-2.789199999976288424e-04,1.056400000022383878e-04,-1.359999999996919229e-04,1.149200000026828761e-04,2.382400000030537868e-04,-9.003999999890321959e-05,-1.651999999729980573e-05,-1.051599999992713919e-04,1.169600000032744447e-04,-4.271999999838627105e-05,-7.175999999897708648e-05,-9.635999999924038661e-05,-5.395999999935341407e-05,0.000000000000000000e+00
1.256900000029537168e-04,0.000000000000000000e+00,2.025000000860366356e-05,-2.413899999934576712e-04,3.080000002264604575e-06,7.749190000005401480e-03,8.616000000605250619e-05,-1.597499999901330625e-04,-1.990099999901184802e-04,0.000000000000000000e+00,2.048100000049402070e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.075299999938605922e-04,5.146000000277872743e-05,0.000000000000000000e+00,-8.808999999754263399e-05,0.000000000000000000e+00,0.000000000000000000e+00,-2.020899999918279732e-04,8.229000000559150152e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.137100000023760771e-04,5.472800000061450731e-04,-2.335499999925882975e-04,7.663000000668329648e-05,1.891200000027071226e-04,-1.425799999884569402e-04,1.013000000054109506e-04,-5.096399999948708626e-04,-9.763999999778949501e-05,-4.231399999915508303e-04,-2.172999999339175758e-05,1.581900000041658316e-04,2.602700000100544031e-04,6.200000000300409653e-05,5.323100000094171946e-04,-1.417999999320240789e-05,-3.696999999258654412e-05,5.139000000886628783e-05,3.433700000060602164e-04,2.427800000098789823e-04,3.854000000635959822e-05,-5.841799999954933043e-04,-7.572999999416740735e-05,3.224700000057367788e-04,0.000000000000000000e+00
4.216000000045738716e-05,0.000000000000000000e+00,1.460000000039762824e-04,-3.695999999775434475e-05,-8.687999999912321414e-05,8.616000000605250619e-05,2.946240000003097492e-03,1.960000000058581549e-04,-7.863999999524473594e-05,0.000000000000000000e+00,8.984000000189507062e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.079199999983737612e-04,-5.455999999914862286e-05,0.000000000000000000e+00,7.424000000033625923e-05,0.000000000000000000e+00,0.000000000000000000e+00,-1.175999999614152358e-05,-3.543999999766622722e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.055999999885706586e-05,4.192000000391438164e-05,3.428000000057496166e-04,-9.679999996681232233e-06,5.768000000083706169e-05,1.688800000062551376e-04,1.432000000017863428e-04,-1.049599999956019047e-04,3.304000000092788270e-05,-1.489599999944246633e-04,-2.667199999958347334e-04,2.160000003414985770e-06,-8.871999999437996109e-05,-4.199999999976444798e-05,2.098400000051237058e-04,-6.351999999543167519e-05,-3.007999999704580318e-05,-1.303999999457960968e-05,1.096800000016662224e-04,-2.560799999937746207e-04,5.456000000270133654e-05,3.364800000031920035e-04,7.728000000195578423e-05,-4.791999999831375590e-05,0.000000000000000000e+00
1.477500000026665816e-04,0.000000000000000000e+00,7.375000000708897829e-05,8.475000000862653593e-05,2.130000000029053098e-04,-1.597499999901330625e-04,1.960000000058581549e-04,1.224375000000454961e-02,2.352500000094570609e-04,0.000000000000000000e+00,-3.024999999479138779e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.825000000676979539e-05,-1.664999999968497235e-04,0.000000000000000000e+00,3.225000000328659411e-05,0.000000000000000000e+00,0.000000000000000000e+00,-8.774999999106025683e-05,-1.172499999931853054e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.725000000251668553e-05,-1.199999999501599746e-05,4.487500000058819438e-04,-6.574999999087172142e-05,1.620000000034371723e-04,6.450000000979283499e-05,-1.824999999926468774e-04,2.810000000039725165e-04,-4.899999999619097935e-05,3.850000000660269706e-05,2.032500000052062106e-04,4.552500000031267646e-04,-3.367499999888945439e-04,7.000000000279005263e-05,-2.477499999923304941e-04,-2.854999999951646217e-04,-6.557499999919613742e-04,-1.147499999896162137e-04,2.657500000052825939e-04,-2.094999999907587451e-04,2.165000000069472463e-04,4.450000000377762888e-05,2.432500000055792810e-04,-2.517499999944439182e-04,0.000000000000000000e+00
-1.250999999791169159e-05,0.000000000000000000e+00,1.752500000097301225e-04,1.228100000066900677e-04,1.206800000022045793e-04,-1.990099999901184802e-04,-7.863999999524473594e-05,2.352500000094570609e-04,7.148790000006455259e-03,0.000000000000000000e+00,-1.569899999952495406e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.412999999454548572e-05,-4.733999999673166315e-05,0.000000000000000000e+00,1.521100000032582500e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.811000000875086613e-05,8.609000000525668383e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.008999999758014354e-05,5.888000000819904045e-05,1.954500000077574740e-04,-2.147699999927032977e-04,5.552000000241807953e-05,3.298200000114714925e-04,3.730000000612410105e-05,-4.043999999336911344e-05,-9.843999999736841033e-05,3.660600000092717465e-04,-1.823299999930139137e-04,2.099900000046561743e-04,8.967000001003366805e-05,-7.799999999724693822e-05,3.305100000084992828e-04,1.062200000064850158e-04,-9.036999999256778437e-05,2.171900000108584194e-04,-4.522999999445609376e-05,-6.561999999044054732e-05,-2.659999992715711414e-06,4.062200000052307303e-04,2.036700000048741188e-04,9.587000000577106107e-05,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
