8.644759550410774374e-03,-1.711160299411318420e-05,-1.191673117006963878e-05,-4.395732317252765142e-05,-4.067638552651686723e-07,3.718859992418721561e-05,5.434136874260531158e-06,4.917184887209824495e-05,-3.005521398424804147e-07,-4.289314831762425229e-06,1.964480190597139853e-05,1.662433021254461352e-05,-2.165472882287300394e-05,0.000000000000000000e+00,-2.384738928884466702e-06,1.020641519244858131e-05,7.161350015327805352e-06,-1.105373946153065390e-06,-6.607195186481007454e-05,-4.327518805191665763e-06,1.182974400537606385e-05,-2.540443313137075165e-05,-1.235814079159069934e-05,2.201287007386198979e-05,-3.549885584175349607e-05,2.567436187539406944e-06,2.673350209680958045e-05,3.045453919048313196e-06,-2.809092791922207510e-05,7.827619178724098958e-06,-1.118625213336610358e-05,-4.554943805012978686e-05,4.302006002582237087e-05,-2.798121118141594366e-06,2.421605611307997563e-05,1.790864314599183160e-05,2.817783504055482169e-05,-1.721483216410302219e-05,8.843291969484745607e-06,-4.696245115809460913e-05,2.934461592907222638e-05,-1.027037899536953347e-05,6.424420697370702982e-05,-1.409084810288785405e-05,4.290189897881990788e-05,2.808819387534189360e-05,1.134960101289994583e-05,3.439323884357747829e-05,-3.841656792913372698e-05,-1.775078512233907446e-05
-1.711160299411318420e-05,8.589811158407067992e-03,3.651414283312170994e-05,-2.177681175941081904e-06,-2.795907861674606920e-06,-5.673580007758971533e-05,-1.150906113234206884e-05,-1.001125971363814315e-04,-5.522994414097759375e-05,-9.365304843300670257e-06,1.543469389875262721e-05,-7.071489785959172991e-06,1.395723718444763506e-05,0.000000000000000000e+00,-1.549823292190666280e-05,-5.880994823459495535e-06,-3.494154999306164910e-05,4.982442205037074245e-05,-1.868574386465482462e-05,6.481107203804015171e-06,1.998596800578678057e-05,5.221314887249306480e-05,1.322873207421082498e-06,5.319890073685051846e-06,1.244176815839992400e-05,-4.808507804598960433e-06,1.845359409669011796e-05,-3.180662075608076123e-06,-1.262961591885769508e-05,7.273593177870019133e-06,1.479215587363302831e-05,-1.237458605418684243e-05,-9.687179972350801194e-06,-3.746618711719662542e-05,-1.533336789211192652e-05,7.212972114856164296e-05,-3.713425495288635858e-05,4.138895836836020692e-06,8.168723975021663364e-06,5.462530284106037470e-05,4.042895192490902900e-05,-2.310331299548717965e-05,3.677922897649121836e-05,5.403414389526517425e-05,3.062475298087896647e-05,-3.824188212631085548e-05,-4.135425298296135921e-05,3.104773283746364854e-05,4.048530407696482314e-05,8.303060487857560901e-05
-1.191673117006963878e-05,3.651414283312170994e-05,1.398300631039128827e-02,1.794946263311558710e-05,2.145628405003652261e-05,-8.933660020316036565e-05,-3.958479734289532814e-05,9.023333073332473475e-05,9.647591165096169874e-05,7.936015168352739124e-06,-4.178516230590734182e-05,-1.434372981090614729e-05,1.940794912624888013e-05,0.000000000000000000e+00,-1.918024106084548208e-05,1.356888512771270427e-05,-1.690435016432623172e-05,1.784693931528025246e-06,-4.990068795185376160e-05,4.802939182257937034e-06,1.774433584289525356e-05,8.305637273420263256e-05,2.381521191252566894e-06,8.810529936620348224e-06,2.772093616087989432e-05,2.812608413971240395e-05,-1.053986200161283193e-05,-3.247917419568757680e-05,2.702196794079902986e-05,-2.922103887670335354e-05,-8.021238833755273134e-05,3.959227776262341791e-05,-2.861086008804081260e-05,-2.614209925733135265e-05,1.318658640028225193e-04,1.630161705107324721e-05,-7.671813506654467929e-05,9.090059165195452096e-05,4.946814786632725003e-05,-9.258369354059325929e-06,-3.558349619303680100e-05,1.644059883931792143e-05,-2.096746712654251610e-05,-6.583251230751763217e-05,9.294280865934645419e-06,2.564885740019562377e-06,4.608421889779057423e-05,-2.655825930830690851e-05,-1.441719206463076830e-05,-8.277791524957667235e-05
-4.395732317252765142e-05,-2.177681175941081904e-06,1.794946263311558710e-05,1.309663187824827713e-02,-8.309827965846672271e-06,2.227219977568584142e-05,2.809298645933822058e-06,-4.267487729170404975e-05,-7.264450436528235855e-05,-1.017350483289991558e-05,-2.256074632345228537e-05,1.244091018459680953e-05,-1.638688287530776222e-05,0.000000000000000000e+00,-2.154515307284388115e-05,-9.884794872627722384e-06,5.953644983591743767e-05,-1.900298073564954393e-06,-9.592303957806080916e-06,7.255787180970862948e-06,7.334287836946451478e-06,5.783190870989329824e-05,-1.433660681715576146e-05,3.992348992565286636e-05,-1.111791183994181864e-05,-1.324642787559060508e-05,9.294153975991648053e-06,1.121664577778958005e-04,-1.642945606805668035e-05,3.426913114501495272e-06,-2.651840436185270988e-05,-2.295722625411666939e-05,-9.487038008842985093e-05,-3.762006728413869183e-05,7.874231200072356884e-05,-4.021023895606212761e-05,2.245954492885449127e-05,-4.847406437413770419e-05,4.504838437835445575e-07,-5.640977373211342183e-06,-4.985682201530394764e-07,6.387056682921610218e-05,1.531718884717481188e-05,5.025670368263845944e-05,-7.552352714745858009e-05,2.237243771729957587e-05,3.281402689930823513e-05,-2.192534733314044360e-05,2.190626392550854007e-05,-2.828919528374829184e-05
-4.067638552651686723e-07,-2.795907861674606920e-06,2.145628405003652261e-05,-8.309827965846672271e-06,5.958094895756271825e-03,6.332960008204047142e-05,-1.329326792109952748e-05,1.649716404628076560e-05,-2.204867194344206638e-05,1.347366014747830576e-05,-2.410832790977757156e-05,-3.221197891756233389e-07,4.884715621433777244e-05,0.000000000000000000e+00,1.567279617420425097e-05,1.998194021524124508e-05,-9.101399859101633183e-06,9.610936170689754476e-06,8.120928193688925489e-06,-8.999283798716284366e-06,1.014438414381757525e-05,-3.243978795308688490e-05,5.411524206411222337e-06,-5.658679826936463542e-06,-1.582521585374863093e-05,-9.953903790993479106e-06,3.306487220122722448e-05,1.783944079458699150e-06,7.743392178571895101e-06,1.154288421667537534e-05,3.678612807034298271e-05,1.514303212213352623e-05,1.848616010180492708e-05,-3.983975594412658694e-05,4.024416185188783857e-06,-5.293465176869904809e-05,-4.129893986637434011e-05,-1.859475196952509179e-05,1.844331211464655951e-05,2.754236405078103189e-05,2.361657608462852664e-05,4.073756136757644697e-06,3.252725211289053675e-05,4.399827207490769609e-05,-2.715103588846190519e-05,1.367858405632027541e-05,4.305036100826775680e-06,1.483320403861121406e-05,1.404352174216860760e-06,7.642740060265218460e-06
3.718859992418721561e-05,-5.673580007758971533e-05,-8.933660020316036565e-05,2.227219977568584142e-05,6.332960008204047142e-05,1.633755999987951402e-02,-2.718001970158923086e-07,1.925139986769242029e-05,-3.684720021324139339e-05,-4.658999843809574770e-06,1.519719982645550971e-05,-3.861999810395033705e-06,-1.171939986199799222e-05,0.000000000000000000e+00,3.579460000124878860e-05,-1.368099985143977904e-05,4.650999992839022212e-05,1.068359999378820646e-05,4.631280007794114084e-05,9.486600179853255099e-06,-6.130160007578044912e-05,3.542619987650930113e-05,-1.686259981126259078e-05,-1.881800000491651303e-05,-1.926159984455555474e-05,4.554960014391262746e-05,5.417200080459760869e-06,-1.897956000663780785e-04,3.891920000076432018e-05,-2.312659986303255977e-05,-4.406720020455612286e-05,-8.106680013253431127e-05,1.811599992440626750e-05,7.030939987429096760e-05,2.628160005030411028e-05,7.479800124776669890e-06,-5.456900001632458697e-05,-6.105520020538435233e-05,-1.048880001663921036e-05,-3.682860021114731097e-05,9.097599931062738676e-06,9.469059992328610065e-05,-4.906980001995187024e-05,4.110719981864630057e-05,8.978139998305767477e-05,3.266839987692282676e-05,-7.188140005720544679e-05,5.870539982555378344e-05,-5.184799993895872205e-06,-1.032010001144056943e-04
5.434136874260531158e-06,-1.150906113234206884e-05,-3.958479734289532814e-05,2.809298645933822058e-06,-1.329326792109952748e-05,-2.718001970158923086e-07,1.208353831827990721e-02,-3.832233726763778492e-05,2.940557566910584342e-05,1.871595171509810029e-06,9.244173722833259887e-06,-5.627289794030154724e-06,-1.040422285114583900e-05,0.000000000000000000e+00,1.055290696483357493e-05,1.723610514581253028e-05,3.795744987789007041e-05,4.517566196338140827e-05,1.751377607028814509e-05,-3.946495281004214206e-05,-7.027147213101159196e-05,-2.764127126642090815e-05,6.200533208877700986e-06,3.000368997241320557e-05,-4.779671830434928381e-06,3.202132148216740859e-06,-3.598925998327118236e-06,-3.532702199438020330e-06,-2.870033602397903394e-05,-2.310634686009116479e-05,5.440967567560406337e-05,-9.022706219385945303e-06,1.051372199392663909e-04,-3.613727258322541047e-06,6.241607202206456151e-05,3.537954105814478112e-05,4.729364495270615976e-05,2.716721565465540777e-05,2.308080386848043730e-05,-7.986643734303466857e-05,4.759279179855635533e-05,-4.344577313020181464e-05,5.493840886738876605e-05,-1.543737627673902324e-05,2.765201286780705203e-05,-4.834632226136115207e-05,-1.417151308086284089e-05,-5.181340731785777365e-05,-3.127901603550142795e-05,-3.618029524865562507e-05
4.917184887209824495e-05,-1.001125971363814315e-04,9.023333073332473475e-05,-4.267487729170404975e-05,1.649716404628076560e-05,1.925139986769242029e-05,-3.832233726763778492e-05,1.566185675068343386e-02,-3.589224828548509549e-05,1.234831515461998208e-05,4.939799775616204869e-05,-3.762329825240939840e-06,-1.590587087274553113e-05,0.000000000000000000e+00,-6.028986105000022633e-05,-9.325414870420267732e-06,-3.027135013311532674e-05,-4.558226046613711446e-06,5.191520529024273856e-07,-2.593908082815232774e-05,-4.484814413363569230e-05,7.218232809913516235e-06,2.600741172198439699e-06,1.490512995827586451e-05,1.714045614742421009e-05,1.510296413143041860e-05,-7.011070195789281811e-05,-6.796985413159983835e-05,-1.588827203746756567e-05,-3.152101887204938890e-05,5.501345172653770987e-05,3.835623780445995834e-05,2.436393990634666551e-05,1.566872081304460096e-05,5.342234402089252043e-05,-7.242844292365546721e-05,4.219116495640662379e-05,1.443003172618695373e-05,-8.151449207238758987e-05,-1.052894928432746013e-05,-9.222161347910429186e-07,-4.960022113631445961e-05,6.965592933005915199e-06,-7.976352251803930926e-06,3.939670092600877638e-05,4.323405813022596078e-06,-2.194820108419870408e-05,3.238136076066933100e-05,2.241367953126349732e-06,1.325178481481614767e-05
-3.005521398424804147e-07,-5.522994414097759375e-05,9.647591165096169874e-05,-7.264450436528235855e-05,-2.204867194344206638e-05,-3.684720021324139339e-05,2.940557566910584342e-05,-3.589224828548509549e-05,1.195894150325416128e-02,-7.752119833392967507e-06,-9.067504279536287015e-06,-5.002159804812222887e-06,3.013400813522970623e-05,0.000000000000000000e+00,1.083527956136087766e-06,2.077292014779352769e-05,3.229479986621708321e-05,-1.249195204366948531e-05,7.614304067371513440e-06,9.500881890112111705e-07,1.113171187117067973e-05,-4.301578427678975913e-05,2.778232201072761143e-06,-5.261224003538789162e-05,1.425891216899621838e-05,-5.687071853999192683e-06,4.439009599221943603e-05,3.819579178598875302e-05,3.887455969020514601e-06,-2.224528785121915320e-05,-1.897209632795160417e-05,3.568975780021688138e-06,-1.707712006882022848e-05,1.347919172667300103e-05,4.126668801773814010e-05,3.472786405234185025e-05,8.052107994538371116e-05,9.476063645985632888e-06,8.325001585651747860e-05,-3.673864835707085774e-05,3.559756779314415809e-05,1.232807855022777233e-06,4.265893585397861898e-05,5.057129571595098128e-05,3.000151854726240686e-06,-6.512688276227862616e-06,-3.622815208120799824e-05,1.024471678490179727e-06,-1.548326403844058063e-05,-6.017268027269651043e-05
-4.289314831762425229e-06,-9.365304843300670257e-06,7.936015168352739124e-06,-1.017350483289991558e-05,1.347366014747830576e-05,-4.658999843809574770e-06,1.871595171509810029e-06,1.234831515461998208e-05,-7.752119833392967507e-06,1.612257975219688610e-03,-1.109912983177085977e-05,3.263550106491486247e-06,7.318885123508422907e-06,0.000000000000000000e+00,1.100453515912036551e-05,5.180525126768920074e-06,-1.381274982847902066e-05,1.001831015035037353e-05,-1.551111985054198783e-05,4.115235111012971458e-06,-1.597359836957856771e-06,2.317364515536102232e-05,-5.437334893110268297e-06,-9.381549842313319232e-06,-4.938359935091618524e-06,-4.549339874260205363e-06,-1.101462983055245815e-05,1.079649015911510190e-05,-4.821679842170745189e-06,9.028265135047064405e-06,-2.703161982275936737e-05,5.466470173853821279e-06,3.038610009908904175e-05,2.669136515542902544e-05,8.520360139097071794e-06,-1.598229482446811289e-05,2.016822511180516031e-05,3.156080159327778745e-06,-5.215979840378359711e-06,-1.167218483189014222e-05,-8.896039839556557638e-06,6.811135168427462361e-06,-9.727954839000574339e-06,1.093120173045747379e-06,2.242006516084416035e-05,1.728390156663373034e-06,1.988243509831733036e-05,2.092965151412329305e-06,2.584920156478709430e-06,4.798525165328193509e-06
